task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
244	5f/7b9310	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_P1A3)	COMPLETED	0	2026-08-25 01:37:54.349	2026-08-25 01:37:54.444	2026-08-25 01:38:53.371	57s	2	6 GB	4.7 GB	7.8 GB	105.6%	5.2%	9.8 GB	94.4 MB
255	56/792e3b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ZM-BH-PB4)	COMPLETED	0	2026-08-25 01:38:50.958	2026-08-25 01:38:51.053	2026-08-25 01:39:15.569	22.4s	2	6 GB	737.4 MB	7.8 GB	115.1%	1.3%	860.1 MB	79.3 MB
249	ed/19a1e3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_USHLN198)	COMPLETED	0	2026-08-25 01:38:04.371	2026-08-25 01:38:04.468	2026-08-25 01:39:24.677	1m 18s	2	6 GB	4.7 GB	7.9 GB	119.7%	5.4%	22.9 GB	72.1 MB
260	f0/0364dd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ARC310)	COMPLETED	0	2026-08-25 01:37:53.583	2026-08-25 01:37:53.680	2026-08-25 01:39:27.571	1m 32s	2	6 GB	666.4 MB	7.7 GB	94.1%	1.1%	4.9 GB	179.5 MB
218	29/4a11be	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-31)	COMPLETED	0	2026-08-25 01:34:58.946	2026-08-25 01:34:59.045	2026-08-25 01:39:37.756	4m 38s	2	6 GB	4.7 GB	8.1 GB	107.8%	5.0%	35.6 GB	341.7 MB
264	be/e2eeb2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_B7)	COMPLETED	0	2026-08-25 01:38:36.484	2026-08-25 01:38:36.579	2026-08-25 01:39:42.405	1m 4s	2	6 GB	4.7 GB	7.8 GB	103.4%	4.8%	10.6 GB	98.6 MB
261	08/c3a9da	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ARC311)	COMPLETED	0	2026-08-25 01:38:44.000	2026-08-25 01:38:44.095	2026-08-25 01:40:01.846	1m 16s	2	6 GB	657 MB	7.7 GB	93.0%	1.0%	3.8 GB	151.8 MB
270	dc/af9d1d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_DE0584)	COMPLETED	0	2026-08-25 01:39:27.575	2026-08-25 01:39:27.671	2026-08-25 01:40:04.876	35s	2	6 GB	500.2 MB	7.8 GB	96.4%	0.7%	1.4 GB	78.4 MB
252	bb/6dda87	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_USHLN34)	COMPLETED	0	2026-08-25 01:38:46.537	2026-08-25 01:38:46.632	2026-08-25 01:40:05.583	1m 17s	2	6 GB	4.7 GB	7.8 GB	120.8%	3.7%	23.3 GB	72.8 MB
262	70/f229a5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_B1-9)	COMPLETED	0	2026-08-25 01:38:53.376	2026-08-25 01:38:53.471	2026-08-25 01:40:05.712	1m 10s	2	6 GB	4.6 GB	7.7 GB	105.5%	4.6%	10.8 GB	88.7 MB
266	f8/1546ad	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_BD442)	COMPLETED	0	2026-08-25 01:39:24.683	2026-08-25 01:39:24.778	2026-08-25 01:40:17.533	50.5s	2	6 GB	3.2 GB	7.8 GB	111.6%	5.3%	10.3 GB	66.6 MB
257	a5/38921b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_AJ13355)	COMPLETED	0	2026-08-25 01:39:37.760	2026-08-25 01:39:37.856	2026-08-25 01:40:26.807	46.9s	2	6 GB	4.7 GB	7.8 GB	116.8%	3.1%	7.9 GB	77.3 MB
268	1a/940907	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_CFH_7-1)	COMPLETED	0	2026-08-25 01:40:05.716	2026-08-25 01:40:05.813	2026-08-25 01:40:31.056	23.2s	2	6 GB	722.5 MB	7.8 GB	114.0%	1.2%	840.4 MB	75.1 MB
263	a4/26a4f8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_B1-9_2)	COMPLETED	0	2026-08-25 01:39:15.574	2026-08-25 01:39:15.669	2026-08-25 01:40:34.913	1m 17s	2	6 GB	4.7 GB	7.8 GB	104.0%	7.5%	11.3 GB	100 MB
265	ad/f42c03	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_BAV_3296)	COMPLETED	0	2026-08-25 01:39:42.415	2026-08-25 01:39:42.505	2026-08-25 01:40:37.097	52.3s	2	6 GB	488.9 MB	7.7 GB	96.4%	0.7%	2.4 GB	99.5 MB
271	6d/4d2899	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_DZ-12)	COMPLETED	0	2026-08-25 01:40:05.588	2026-08-25 01:40:05.683	2026-08-25 01:40:57.068	49.3s	2	6 GB	3.4 GB	7.8 GB	119.0%	5.1%	10 GB	84.6 MB
283	f5/b2e7aa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NS296)	COMPLETED	0	2026-08-25 01:40:17.538	2026-08-25 01:40:17.633	2026-08-25 01:41:00.159	40.5s	2	6 GB	689.6 MB	7.7 GB	89.7%	1.2%	1.7 GB	99.8 MB
267	10/7c2559	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_BRT175)	COMPLETED	0	2026-08-25 01:40:26.811	2026-08-25 01:40:26.907	2026-08-25 01:41:04.478	35.5s	2	6 GB	710 MB	7.8 GB	91.8%	1.3%	1.4 GB	94.4 MB
279	0b/2828a4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_M232A)	COMPLETED	0	2026-08-25 01:40:01.850	2026-08-25 01:40:01.947	2026-08-25 01:41:05.951	1m 2s	2	6 GB	4.8 GB	7.9 GB	102.2%	7.3%	10.5 GB	97.7 MB
286	f5/f3ee4d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_OC5a)	COMPLETED	0	2026-08-25 01:40:31.061	2026-08-25 01:40:31.157	2026-08-25 01:41:23.436	50.1s	2	6 GB	4.8 GB	7.9 GB	118.0%	7.1%	9.5 GB	81.7 MB
272	54/dc56b8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_F-C2)	COMPLETED	0	2026-08-25 01:40:34.917	2026-08-25 01:40:35.013	2026-08-25 01:41:37.223	1m	2	6 GB	4.7 GB	7.8 GB	104.5%	4.0%	10.4 GB	89.5 MB
278	2d/3009ee	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LMG_5342)	COMPLETED	0	2026-08-25 01:40:37.102	2026-08-25 01:40:37.204	2026-08-25 01:41:36.586	57.2s	2	6 GB	4.8 GB	8.1 GB	121.7%	6.1%	16.4 GB	83.7 MB
258	05/44f277	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_AMG521)	COMPLETED	0	2026-08-25 01:40:57.073	2026-08-25 01:40:57.168	2026-08-25 01:41:40.477	41.1s	2	6 GB	506.6 MB	7.8 GB	98.7%	0.7%	1.8 GB	87.8 MB
284	a6/b81a26	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NS303)	COMPLETED	0	2026-08-25 01:41:00.164	2026-08-25 01:41:00.259	2026-08-25 01:41:44.328	41.9s	2	6 GB	672.1 MB	7.8 GB	90.2%	1.1%	1.9 GB	105.2 MB
282	e6/46bc21	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NRRL_B-14773)	COMPLETED	0	2026-08-25 01:41:04.484	2026-08-25 01:41:04.578	2026-08-25 01:41:47.998	41.2s	2	6 GB	719.6 MB	7.8 GB	89.5%	1.3%	1.8 GB	107.5 MB
269	b0/43c7c0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_DAR_76143_DAR76143)	COMPLETED	0	2026-08-25 01:40:04.881	2026-08-25 01:40:04.976	2026-08-25 01:41:56.269	1m 49s	2	6 GB	4.7 GB	7.7 GB	105.6%	4.3%	16.5 GB	128.8 MB
274	d7/cee520	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LCFJ-001)	COMPLETED	0	2026-08-25 01:41:36.590	2026-08-25 01:41:36.687	2026-08-25 01:42:02.204	23.4s	2	6 GB	622 MB	7.5 GB	119.2%	1.0%	735.6 MB	48.4 MB
289	6b/a398bf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_01-2)	COMPLETED	0	2026-08-25 01:41:05.955	2026-08-25 01:41:06.051	2026-08-25 01:42:04.499	58s	2	6 GB	4.7 GB	7.8 GB	105.7%	3.3%	10.3 GB	89 MB
297	bf/a0efa6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_1_9)	COMPLETED	0	2026-08-25 01:41:44.333	2026-08-25 01:41:44.429	2026-08-25 01:42:15.663	29s	2	6 GB	540 MB	7.8 GB	106.0%	0.7%	1.1 GB	70.6 MB
275	da/e743fa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LMG_20103)	COMPLETED	0	2026-08-25 01:41:37.228	2026-08-25 01:41:37.323	2026-08-25 01:42:20.516	42.7s	2	6 GB	3.3 GB	7.3 GB	122.8%	4.6%	9.4 GB	56.7 MB
273	f2/dc240b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_FDAARGOS_680)	COMPLETED	0	2026-08-25 01:41:56.274	2026-08-25 01:41:56.369	2026-08-25 01:42:21.483	23s	2	6 GB	870.5 MB	7.9 GB	119.0%	1.5%	929 MB	86.1 MB
281	c5/f4e46c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NN08200)	COMPLETED	0	2026-08-25 01:42:02.208	2026-08-25 01:42:02.305	2026-08-25 01:42:26.968	22.6s	2	6 GB	862.1 MB	7.9 GB	119.7%	1.3%	900 MB	84.1 MB
276	7b/7fad3e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LMG_2665)	COMPLETED	0	2026-08-25 01:41:23.440	2026-08-25 01:41:23.536	2026-08-25 01:42:27.028	1m 1s	2	6 GB	4.7 GB	7.8 GB	105.6%	5.0%	10.4 GB	76.8 MB
277	3c/6c7a87	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LMG_2665_2)	COMPLETED	0	2026-08-25 01:41:40.482	2026-08-25 01:41:40.577	2026-08-25 01:42:39.143	56.5s	2	6 GB	3.2 GB	7.8 GB	108.9%	5.5%	10.2 GB	71.6 MB
292	fb/1dd4a5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_1_10)	COMPLETED	0	2026-08-25 01:42:20.521	2026-08-25 01:42:20.617	2026-08-25 01:42:55.157	32.4s	2	6 GB	515.7 MB	7.8 GB	99.8%	0.7%	1.1 GB	71.6 MB
296	10/a957b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_1_8)	COMPLETED	0	2026-08-25 01:42:27.032	2026-08-25 01:42:27.128	2026-08-25 01:43:03.170	34s	2	6 GB	533.7 MB	7.8 GB	102.9%	0.7%	1.3 GB	74.8 MB
280	ab/e295fa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_MMB-1)	COMPLETED	0	2026-08-25 01:41:48.003	2026-08-25 01:41:48.098	2026-08-25 01:43:04.570	1m 14s	2	6 GB	4.8 GB	8 GB	115.6%	4.5%	22.2 GB	81.9 MB
307	e8/79499d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99-23)	COMPLETED	0	2026-08-25 01:42:39.148	2026-08-25 01:42:39.243	2026-08-25 01:43:16.569	34.9s	2	6 GB	713.9 MB	7.8 GB	93.0%	1.3%	1.3 GB	91.6 MB
285	b7/a415b4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NS311)	COMPLETED	0	2026-08-25 01:42:04.503	2026-08-25 01:42:04.600	2026-08-25 01:43:17.643	1m 11s	2	6 GB	700 MB	7.8 GB	92.6%	1.2%	3.6 GB	146.1 MB
287	74/aa2550	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PA13)	COMPLETED	0	2026-08-25 01:42:26.972	2026-08-25 01:42:27.028	2026-08-25 01:43:22.574	53.4s	2	6 GB	4.8 GB	7.8 GB	122.0%	5.6%	14.3 GB	73 MB
288	23/0b0d1a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PA4)	COMPLETED	0	2026-08-25 01:42:55.161	2026-08-25 01:42:55.258	2026-08-25 01:43:26.554	29.1s	2	6 GB	552.2 MB	7.9 GB	107.8%	0.8%	1.1 GB	73.6 MB
302	86/8516c4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_2_5)	COMPLETED	0	2026-08-25 01:42:15.669	2026-08-25 01:42:15.763	2026-08-25 01:43:34.555	1m 16s	2	6 GB	4.7 GB	7.9 GB	121.2%	5.6%	22.9 GB	73.8 MB
290	25/1e21db	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_02-01)	COMPLETED	0	2026-08-25 01:42:21.487	2026-08-25 01:42:21.584	2026-08-25 01:43:49.232	1m 26s	2	6 GB	4.8 GB	7.8 GB	113.2%	5.7%	24.5 GB	92.9 MB
299	45/23c9c7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_200_1)	COMPLETED	0	2026-08-25 01:43:22.577	2026-08-25 01:43:22.674	2026-08-25 01:43:53.079	28.3s	2	6 GB	539.6 MB	7.8 GB	108.3%	0.7%	1 GB	67.4 MB
294	e5/5633f6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_1_5)	COMPLETED	0	2026-08-25 01:43:03.174	2026-08-25 01:43:03.271	2026-08-25 01:43:58.707	53.4s	2	6 GB	3.3 GB	7.8 GB	109.4%	5.4%	10.1 GB	67.8 MB
293	3e/781b64	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_1_2)	COMPLETED	0	2026-08-25 01:43:04.574	2026-08-25 01:43:04.669	2026-08-25 01:44:04.331	57.6s	2	6 GB	4.7 GB	7.8 GB	108.8%	6.1%	10.3 GB	72.7 MB
310	ad/0b1051	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99_22)	COMPLETED	0	2026-08-25 01:43:34.559	2026-08-25 01:43:34.656	2026-08-25 01:44:06.725	29.9s	2	6 GB	544.2 MB	7.8 GB	104.3%	0.7%	1.2 GB	72.2 MB
295	b1/89cf13	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_1_6)	COMPLETED	0	2026-08-25 01:43:16.573	2026-08-25 01:43:16.669	2026-08-25 01:44:13.207	54.5s	2	6 GB	4.6 GB	7.8 GB	107.5%	4.5%	10.2 GB	68.4 MB
298	31/13f531	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_200-1)	COMPLETED	0	2026-08-25 01:43:49.237	2026-08-25 01:43:49.332	2026-08-25 01:44:19.104	27.7s	2	6 GB	727.2 MB	7.8 GB	96.9%	1.3%	1 GB	77.3 MB
312	7e/9ac3a6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99_25)	COMPLETED	0	2026-08-25 01:43:26.561	2026-08-25 01:43:26.654	2026-08-25 01:44:22.486	53.3s	2	6 GB	3.2 GB	7.8 GB	110.2%	4.9%	10.2 GB	70.6 MB
291	29/aba45b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_04-2)	COMPLETED	0	2026-08-25 01:43:17.647	2026-08-25 01:43:17.744	2026-08-25 01:44:40.121	1m 20s	2	6 GB	4.8 GB	7.8 GB	115.7%	5.6%	22.4 GB	95.9 MB
316	b2/06eb3b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99_32)	COMPLETED	0	2026-08-25 01:43:53.083	2026-08-25 01:43:53.179	2026-08-25 01:44:50.695	55.5s	2	6 GB	4.7 GB	7.9 GB	111.2%	6.4%	10.7 GB	70.8 MB
321	42/184249	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99_9)	COMPLETED	0	2026-08-25 01:44:13.212	2026-08-25 01:44:13.307	2026-08-25 01:44:52.500	37s	2	6 GB	512.3 MB	7.7 GB	99.8%	0.7%	1.4 GB	78.8 MB
317	e4/0c511d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99_33)	COMPLETED	0	2026-08-25 01:43:58.711	2026-08-25 01:43:58.806	2026-08-25 01:45:02.053	1m 1s	2	6 GB	4.6 GB	7.8 GB	106.7%	3.4%	10.9 GB	76 MB
300	dc/7c28a8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_200_2)	COMPLETED	0	2026-08-25 01:44:04.335	2026-08-25 01:44:04.432	2026-08-25 01:45:23.919	1m 17s	2	6 GB	4.7 GB	7.8 GB	117.7%	6.4%	22.4 GB	70.9 MB
303	fb/91717d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_2_6)	COMPLETED	0	2026-08-25 01:44:22.490	2026-08-25 01:44:22.586	2026-08-25 01:45:25.712	1m 1s	2	6 GB	4.7 GB	7.8 GB	109.5%	7.8%	10.7 GB	73.8 MB
301	91/d97139	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_2_1)	COMPLETED	0	2026-08-25 01:44:06.729	2026-08-25 01:44:06.826	2026-08-25 01:45:33.464	1m 25s	2	6 GB	4.7 GB	7.8 GB	116.8%	4.7%	24.3 GB	77.3 MB
304	74/bb0c02	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_2_7)	COMPLETED	0	2026-08-25 01:44:19.109	2026-08-25 01:44:19.204	2026-08-25 01:45:42.569	1m 21s	2	6 GB	4.7 GB	7.8 GB	118.7%	7.7%	23.4 GB	73.9 MB
326	ef/b605cd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_06_4)	COMPLETED	0	2026-08-25 01:44:52.504	2026-08-25 01:44:52.601	2026-08-25 01:45:55.865	1m 1s	2	6 GB	4.7 GB	7.8 GB	109.8%	5.1%	10.3 GB	72.8 MB
305	ff/459440	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_2_8)	COMPLETED	0	2026-08-25 01:44:40.125	2026-08-25 01:44:40.222	2026-08-25 01:46:00.318	1m 20s	2	6 GB	4.7 GB	7.8 GB	118.4%	5.8%	22.9 GB	73.8 MB
311	6e/9f7d35	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99_23)	COMPLETED	0	2026-08-25 01:45:25.718	2026-08-25 01:45:25.812	2026-08-25 01:46:01.001	32.9s	2	6 GB	514.1 MB	7.8 GB	97.8%	0.7%	1.2 GB	71.9 MB
306	49/e4c5bb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_4_2)	COMPLETED	0	2026-08-25 01:44:50.699	2026-08-25 01:44:50.796	2026-08-25 01:46:14.863	1m 22s	2	6 GB	4.8 GB	8 GB	116.2%	4.7%	23.2 GB	74.6 MB
309	26/401df5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99_11)	COMPLETED	0	2026-08-25 01:45:02.058	2026-08-25 01:45:02.154	2026-08-25 01:46:31.607	1m 27s	2	6 GB	4.7 GB	7.8 GB	115.8%	6.8%	24.1 GB	81.6 MB
313	f8/92ccd9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99_26)	COMPLETED	0	2026-08-25 01:46:00.322	2026-08-25 01:46:00.418	2026-08-25 01:46:35.513	32.9s	2	6 GB	522.2 MB	7.8 GB	99.2%	0.7%	1.2 GB	72.1 MB
314	40/db15b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99_29)	COMPLETED	0	2026-08-25 01:45:33.468	2026-08-25 01:45:33.564	2026-08-25 01:46:36.442	1m	2	6 GB	4.6 GB	7.7 GB	106.2%	5.1%	10.3 GB	73.1 MB
308	e1/04ac6c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99-3)	COMPLETED	0	2026-08-25 01:45:23.923	2026-08-25 01:45:24.020	2026-08-25 01:46:39.642	1m 13s	2	6 GB	4.8 GB	8 GB	107.5%	5.2%	18.8 GB	94.7 MB
328	8f/91fad5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_07-10)	COMPLETED	0	2026-08-25 01:45:42.577	2026-08-25 01:45:42.669	2026-08-25 01:46:40.675	57.3s	2	6 GB	4.7 GB	7.7 GB	102.7%	5.6%	10.7 GB	80.3 MB
318	f7/036614	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99_36)	COMPLETED	0	2026-08-25 01:46:14.868	2026-08-25 01:46:14.964	2026-08-25 01:46:50.808	33.4s	2	6 GB	509 MB	7.8 GB	97.5%	0.7%	1.3 GB	73.5 MB
331	e2/5e1e1a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_07_13)	COMPLETED	0	2026-08-25 01:46:01.015	2026-08-25 01:46:01.101	2026-08-25 01:47:00.325	57s	2	6 GB	4.6 GB	7.8 GB	107.9%	6.2%	10.7 GB	71.6 MB
320	e6/741f15	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99_5)	COMPLETED	0	2026-08-25 01:46:31.611	2026-08-25 01:46:31.708	2026-08-25 01:47:04.562	30.9s	2	6 GB	526.4 MB	7.7 GB	105.0%	0.7%	1.3 GB	74.2 MB
330	20/68721f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_07_10)	COMPLETED	0	2026-08-25 01:46:35.517	2026-08-25 01:46:35.612	2026-08-25 01:47:31.803	54.3s	2	6 GB	4.6 GB	7.9 GB	111.0%	4.5%	10.1 GB	68.5 MB
338	72/2bf9b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_86-1)	COMPLETED	0	2026-08-25 01:47:00.337	2026-08-25 01:47:00.426	2026-08-25 01:47:36.336	33.7s	2	6 GB	667.8 MB	7.7 GB	91.1%	1.1%	1.2 GB	82.2 MB
335	5d/44bc32	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_15-1)	COMPLETED	0	2026-08-25 01:46:36.446	2026-08-25 01:46:36.542	2026-08-25 01:47:37.323	59s	2	6 GB	4.7 GB	7.8 GB	104.5%	5.1%	10.3 GB	90.7 MB
322	e2/e23ef6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_02_12)	COMPLETED	0	2026-08-25 01:46:40.680	2026-08-25 01:46:40.775	2026-08-25 01:47:43.490	1m 1s	2	6 GB	4.6 GB	7.8 GB	108.7%	6.8%	10.3 GB	70.4 MB
339	63/9bb436	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_97-1R)	COMPLETED	0	2026-08-25 01:46:50.812	2026-08-25 01:46:50.908	2026-08-25 01:47:47.950	55s	2	6 GB	4.8 GB	7.8 GB	115.9%	5.7%	9.9 GB	82.1 MB
319	73/6e1ece	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99_4)	COMPLETED	0	2026-08-25 01:46:39.645	2026-08-25 01:46:39.742	2026-08-25 01:47:57.539	1m 16s	2	6 GB	4.7 GB	7.8 GB	112.5%	5.6%	19.2 GB	75.9 MB
323	80/647db8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_03_1)	COMPLETED	0	2026-08-25 01:47:04.567	2026-08-25 01:47:04.662	2026-08-25 01:48:07.624	1m 1s	2	6 GB	4.6 GB	7.8 GB	111.2%	4.4%	10.3 GB	73 MB
324	e6/ae9413	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_03_2)	COMPLETED	0	2026-08-25 01:47:36.347	2026-08-25 01:47:36.436	2026-08-25 01:48:14.919	35.9s	2	6 GB	532.8 MB	7.8 GB	101.1%	0.7%	1.3 GB	76.2 MB
315	7c/8f9f21	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99_31)	COMPLETED	0	2026-08-25 01:45:55.870	2026-08-25 01:45:55.965	2026-08-25 01:48:31.526	2m 33s	2	6 GB	4.7 GB	7.8 GB	106.6%	6.8%	27.7 GB	174.6 MB
325	37/3fe5bf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_05_1)	COMPLETED	0	2026-08-25 01:47:37.329	2026-08-25 01:47:37.424	2026-08-25 01:48:40.712	1m 1s	2	6 GB	3.1 GB	7.8 GB	106.0%	2.9%	10.8 GB	76 MB
341	9a/ed916f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99-7)	COMPLETED	0	2026-08-25 01:48:07.629	2026-08-25 01:48:07.724	2026-08-25 01:48:40.767	30.9s	2	6 GB	689.8 MB	7.7 GB	98.4%	1.2%	1.2 GB	90.1 MB
327	01/88022c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_07-1)	COMPLETED	0	2026-08-25 01:47:43.494	2026-08-25 01:47:43.589	2026-08-25 01:48:45.280	1m 1s	2	6 GB	4.7 GB	7.8 GB	103.2%	6.3%	9.9 GB	84.4 MB
