task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
2549	15/efa657	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20TX0031)	COMPLETED	0	2026-08-30 15:23:58.495	2026-08-30 15:23:58.592	2026-08-30 15:24:44.272	43.7s	2	6 GB	768.6 MB	7.8 GB	94.8%	1.3%	1.9 GB	87.5 MB
2553	d5/2ded43	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20TX0132)	COMPLETED	0	2026-08-30 15:24:09.318	2026-08-30 15:24:09.414	2026-08-30 15:24:48.712	37.2s	2	6 GB	700.5 MB	7.8 GB	93.7%	1.2%	1.5 GB	77.5 MB
2561	f8/0c532c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_19UT001)	COMPLETED	0	2026-08-30 15:23:51.495	2026-08-30 15:23:51.592	2026-08-30 15:24:58.297	1m 5s	2	6 GB	4.7 GB	7.8 GB	108.5%	4.6%	11.7 GB	80.6 MB
2547	71/b48144	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20PA0330)	COMPLETED	0	2026-08-30 15:23:43.352	2026-08-30 15:23:43.449	2026-08-30 15:25:05.166	1m 20s	2	6 GB	4.8 GB	7.8 GB	114.7%	5.1%	23.9 GB	77.3 MB
2544	ba/3a98e5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20PA0025)	COMPLETED	0	2026-08-30 15:23:58.945	2026-08-30 15:23:59.042	2026-08-30 15:25:17.118	1m 16s	2	6 GB	4.8 GB	7.8 GB	114.0%	5.6%	19.8 GB	81.3 MB
2558	9c/2df780	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_ST12.14_393)	COMPLETED	0	2026-08-30 15:24:44.276	2026-08-30 15:24:44.372	2026-08-30 15:25:17.340	30.5s	2	6 GB	709.4 MB	7.8 GB	95.9%	1.2%	1.2 GB	68 MB
2556	78/9bf9f4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BT38)	COMPLETED	0	2026-08-30 15:24:48.716	2026-08-30 15:24:48.812	2026-08-30 15:25:20.088	29.2s	2	6 GB	751.9 MB	7.8 GB	96.8%	1.2%	1.1 GB	65.7 MB
2550	d7/23230b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20TX0122_2)	COMPLETED	0	2026-08-30 15:24:06.102	2026-08-30 15:24:06.197	2026-08-30 15:25:29.415	1m 21s	2	6 GB	4.8 GB	7.8 GB	112.3%	6.2%	20.1 GB	87.6 MB
2551	c8/549100	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20TX0124)	COMPLETED	0	2026-08-30 15:24:01.188	2026-08-30 15:24:01.285	2026-08-30 15:25:33.352	1m 30s	2	6 GB	4.8 GB	7.8 GB	111.7%	5.0%	20.6 GB	99.9 MB
2552	a9/6f92e9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20TX0125)	COMPLETED	0	2026-08-30 15:24:22.413	2026-08-30 15:24:22.509	2026-08-30 15:25:44.104	1m 19s	2	6 GB	4.8 GB	7.9 GB	113.2%	4.3%	20 GB	84.6 MB
2555	47/4fec78	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_57a)	COMPLETED	0	2026-08-30 15:25:17.122	2026-08-30 15:25:17.218	2026-08-30 15:25:45.381	26.1s	2	6 GB	688.1 MB	7.7 GB	99.5%	1.2%	1 GB	61.3 MB
2557	92/dc44df	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_MR11)	COMPLETED	0	2026-08-30 15:25:17.343	2026-08-30 15:25:17.440	2026-08-30 15:25:50.389	30.8s	2	6 GB	694.8 MB	7.7 GB	100.5%	1.2%	1.2 GB	68.1 MB
2566	84/9707d4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3052)	COMPLETED	0	2026-08-30 15:25:05.170	2026-08-30 15:25:05.267	2026-08-30 15:25:55.105	47.5s	2	6 GB	4.7 GB	7.8 GB	128.8%	5.0%	10.9 GB	60 MB
2559	92/a79316	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_ST14.12_094)	COMPLETED	0	2026-08-30 15:25:20.091	2026-08-30 15:25:20.188	2026-08-30 15:25:57.982	35.7s	2	6 GB	708.6 MB	7.8 GB	95.3%	1.2%	1.5 GB	77.2 MB
2560	66/2e6765	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_ST14.12_205)	COMPLETED	0	2026-08-30 15:24:58.300	2026-08-30 15:24:58.397	2026-08-30 15:26:07.437	1m 7s	2	6 GB	699.8 MB	7.8 GB	99.7%	1.3%	3.5 GB	125.1 MB
2567	c7/40c9d0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3060)	COMPLETED	0	2026-08-30 15:25:29.420	2026-08-30 15:25:29.515	2026-08-30 15:26:34.903	1m 3s	2	6 GB	4.8 GB	7.8 GB	107.6%	7.3%	11.7 GB	77.3 MB
2563	06/2b547f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_21GA0550)	COMPLETED	0	2026-08-30 15:25:33.356	2026-08-30 15:25:33.452	2026-08-30 15:26:40.047	1m 5s	2	6 GB	4.7 GB	7.8 GB	107.0%	5.8%	11.7 GB	80.7 MB
2568	91/f745a5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3063)	COMPLETED	0	2026-08-30 15:25:44.111	2026-08-30 15:25:44.205	2026-08-30 15:26:49.489	1m 3s	2	6 GB	4.8 GB	7.9 GB	107.9%	7.7%	11.6 GB	76 MB
2562	69/6cddec	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_21GA0466)	COMPLETED	0	2026-08-30 15:25:45.385	2026-08-30 15:25:45.481	2026-08-30 15:26:51.367	1m 4s	2	6 GB	4.7 GB	7.8 GB	108.4%	4.7%	11.7 GB	80.2 MB
2575	26/35f324	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_DOAB1036)	COMPLETED	0	2026-08-30 15:25:50.393	2026-08-30 15:25:50.489	2026-08-30 15:26:56.680	1m 4s	2	6 GB	4.8 GB	7.8 GB	108.5%	6.3%	11.6 GB	79.5 MB
2564	e0/8effbb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_21GA0582)	COMPLETED	0	2026-08-30 15:25:55.109	2026-08-30 15:25:55.205	2026-08-30 15:27:01.586	1m 4s	2	6 GB	4.8 GB	8.1 GB	107.5%	7.0%	11.7 GB	81.7 MB
2571	1a/0e131e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3073)	COMPLETED	0	2026-08-30 15:25:57.986	2026-08-30 15:25:58.083	2026-08-30 15:27:03.394	1m 3s	2	6 GB	4.7 GB	7.8 GB	106.6%	4.4%	11.7 GB	78 MB
2565	b0/e6d151	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3051)	COMPLETED	0	2026-08-30 15:26:07.440	2026-08-30 15:26:07.538	2026-08-30 15:27:12.607	1m 3s	2	6 GB	4.7 GB	7.8 GB	107.5%	5.6%	11.7 GB	78 MB
2582	93/cc3547	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_MAI6007)	COMPLETED	0	2026-08-30 15:27:12.611	2026-08-30 15:27:12.708	2026-08-30 15:27:36.231	21.1s	2	6 GB	828.4 MB	7.8 GB	127.6%	1.4%	876.6 MB	61.9 MB
2574	ad/83f32e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_DOAB1035_LMG24202)	COMPLETED	0	2026-08-30 15:26:49.492	2026-08-30 15:26:49.589	2026-08-30 15:27:40.703	49.1s	2	6 GB	4.7 GB	7.8 GB	126.4%	6.4%	10.9 GB	62.1 MB
2579	22/861888	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_LMG24248)	COMPLETED	0	2026-08-30 15:26:51.371	2026-08-30 15:26:51.467	2026-08-30 15:27:43.181	49.8s	2	6 GB	4.7 GB	7.8 GB	126.0%	6.0%	10.9 GB	62.5 MB
2578	1c/679d0a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_J12b)	COMPLETED	0	2026-08-30 15:27:03.398	2026-08-30 15:27:03.494	2026-08-30 15:27:43.246	37.6s	2	6 GB	725.1 MB	7.8 GB	94.2%	1.3%	1.5 GB	77.5 MB
2569	48/8e774c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3069)	COMPLETED	0	2026-08-30 15:26:34.906	2026-08-30 15:26:35.003	2026-08-30 15:27:43.947	1m 7s	2	6 GB	4.7 GB	7.8 GB	105.0%	5.3%	9.5 GB	85.6 MB
2570	22/c344a2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3070)	COMPLETED	0	2026-08-30 15:26:40.051	2026-08-30 15:26:40.148	2026-08-30 15:27:45.517	1m 3s	2	6 GB	4.7 GB	7.8 GB	106.1%	5.8%	11.7 GB	77.8 MB
2577	3c/0ad8b3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_DOAB1051)	COMPLETED	0	2026-08-30 15:26:56.684	2026-08-30 15:26:56.780	2026-08-30 15:27:45.627	46.9s	2	6 GB	3.3 GB	7.8 GB	127.9%	4.4%	10.9 GB	60.4 MB
2576	b7/17f443	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_DOAB1050_2)	COMPLETED	0	2026-08-30 15:27:01.590	2026-08-30 15:27:01.686	2026-08-30 15:27:51.898	47.9s	2	6 GB	4.8 GB	8 GB	125.7%	5.7%	10.9 GB	58.9 MB
2588	e2/7cc282	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_T22)	COMPLETED	0	2026-08-30 15:27:36.234	2026-08-30 15:27:36.330	2026-08-30 15:27:57.253	18.6s	2	6 GB	732.2 MB	7.8 GB	117.5%	1.1%	744.4 MB	49.2 MB
2587	00/ac1363	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_GY78_10)	COMPLETED	0	2026-08-30 15:27:45.630	2026-08-30 15:27:45.727	2026-08-30 15:28:10.092	22.1s	2	6 GB	802.2 MB	7.8 GB	128.4%	1.3%	845.9 MB	59 MB
2585	fb/96d7c5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_PGPR-34)	COMPLETED	0	2026-08-30 15:27:43.249	2026-08-30 15:27:43.346	2026-08-30 15:28:22.265	37s	2	6 GB	483.8 MB	7.8 GB	103.2%	0.7%	1.5 GB	60 MB
2586	7c/3ca878	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_1175)	COMPLETED	0	2026-08-30 15:27:51.902	2026-08-30 15:27:51.999	2026-08-30 15:28:32.570	38.1s	2	6 GB	713.8 MB	7.8 GB	95.3%	1.2%	1.6 GB	77.4 MB
2573	90/39c526	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_DOAB1035)	COMPLETED	0	2026-08-30 15:27:43.185	2026-08-30 15:27:43.246	2026-08-30 15:28:35.849	50.7s	2	6 GB	4.7 GB	7.8 GB	126.4%	4.6%	10.9 GB	62.2 MB
2592	05/bd8977	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._FN0302)	COMPLETED	0	2026-08-30 15:28:22.270	2026-08-30 15:28:22.365	2026-08-30 15:28:46.778	22.4s	2	6 GB	731.3 MB	7.8 GB	108.8%	1.3%	989.6 MB	57.9 MB
2572	54/2e8909	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3074)	COMPLETED	0	2026-08-30 15:27:45.521	2026-08-30 15:27:45.617	2026-08-30 15:28:50.044	1m 2s	2	6 GB	4.7 GB	7.8 GB	107.5%	3.5%	11.5 GB	74.3 MB
2583	26/1e1f15	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_MAI6022)	COMPLETED	0	2026-08-30 15:27:43.950	2026-08-30 15:27:44.047	2026-08-30 15:28:50.061	1m 4s	2	6 GB	4.8 GB	8.2 GB	132.8%	4.5%	22.5 GB	65.9 MB
2581	83/21bf9f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_MAI6006)	COMPLETED	0	2026-08-30 15:27:40.706	2026-08-30 15:27:40.804	2026-08-30 15:28:52.468	1m 10s	2	6 GB	4.7 GB	7.8 GB	105.9%	4.1%	11.9 GB	87.9 MB
2593	75/b9379d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._FN0305)	COMPLETED	0	2026-08-30 15:28:32.573	2026-08-30 15:28:32.670	2026-08-30 15:29:04.898	30.2s	2	6 GB	713.5 MB	7.8 GB	95.3%	1.3%	1.1 GB	63.3 MB
2580	b3/caa99a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_MAI6004)	COMPLETED	0	2026-08-30 15:27:57.256	2026-08-30 15:27:57.352	2026-08-30 15:29:07.162	1m 8s	2	6 GB	4.7 GB	7.8 GB	106.4%	3.6%	11.9 GB	85.9 MB
2584	e2/ef12d9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_J-2)	COMPLETED	0	2026-08-30 15:28:10.096	2026-08-30 15:28:10.193	2026-08-30 15:29:08.040	55.5s	2	6 GB	4.7 GB	7.8 GB	105.8%	7.9%	9.4 GB	69.9 MB
2589	e9/2bc8b4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_A31016)	COMPLETED	0	2026-08-30 15:28:46.781	2026-08-30 15:28:46.878	2026-08-30 15:29:09.859	21.1s	2	6 GB	762.6 MB	7.8 GB	129.5%	1.3%	855.8 MB	60 MB
2595	5c/8f1de5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._NSTU24)	COMPLETED	0	2026-08-30 15:28:50.065	2026-08-30 15:28:50.161	2026-08-30 15:29:11.305	19.3s	2	6 GB	776.3 MB	7.8 GB	125.1%	1.3%	765.3 MB	53.6 MB
2596	6d/90e344	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Winslowiella_sp._2C04)	COMPLETED	0	2026-08-30 15:28:52.471	2026-08-30 15:28:52.568	2026-08-30 15:29:15.007	20.5s	2	6 GB	864.8 MB	7.9 GB	133.7%	1.4%	856.1 MB	61.1 MB
2601	f2/eb57d4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._APS_Acyrthosiphon_pisum_APS_2)	COMPLETED	0	2026-08-30 15:29:08.043	2026-08-30 15:29:08.140	2026-08-30 15:29:15.987	5.7s	2	6 GB	209.5 MB	2.7 GB	101.3%	0.3%	244.4 MB	5.4 MB
2590	11/8226dc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._AN62)	COMPLETED	0	2026-08-30 15:28:35.853	2026-08-30 15:28:35.949	2026-08-30 15:29:17.353	39.3s	2	6 GB	722.9 MB	7.8 GB	92.4%	1.2%	1.7 GB	79.3 MB
2600	51/89ed50	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Pterocomma_populeum_55576)	COMPLETED	0	2026-08-30 15:29:11.308	2026-08-30 15:29:11.405	2026-08-30 15:29:19.072	5.5s	2	6 GB	205.6 MB	2.7 GB	102.2%	0.3%	239.2 MB	5.2 MB
2598	45/68d99f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Diuraphis_noxia_SA5)	COMPLETED	0	2026-08-30 15:29:15.011	2026-08-30 15:29:15.107	2026-08-30 15:29:22.741	5.6s	2	6 GB	209.5 MB	2.7 GB	101.9%	0.3%	244.7 MB	5.8 MB
2597	a7/634d5e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Diuraphis_noxia_SA1)	COMPLETED	0	2026-08-30 15:29:22.744	2026-08-30 15:29:22.841	2026-08-30 15:29:30.944	5.8s	2	6 GB	209.3 MB	2.7 GB	101.7%	0.3%	244.8 MB	5.8 MB
2594	ac/c25010	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._FN0307)	COMPLETED	0	2026-08-30 15:29:04.902	2026-08-30 15:29:04.999	2026-08-30 15:29:31.362	24.2s	2	6 GB	705.2 MB	7.8 GB	98.8%	1.2%	938.7 MB	57.7 MB
2608	81/9bd6e0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_99)	COMPLETED	0	2026-08-30 15:29:07.166	2026-08-30 15:29:07.266	2026-08-30 15:29:39.203	29.8s	2	6 GB	634.7 MB	7.7 GB	94.5%	1.1%	1.2 GB	59.6 MB
2603	f6/697233	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_107)	COMPLETED	0	2026-08-30 15:29:09.863	2026-08-30 15:29:09.959	2026-08-30 15:29:41.221	29.1s	2	6 GB	641.8 MB	7.7 GB	94.8%	1.0%	1.1 GB	58.5 MB
2591	7f/ce630a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._EEL5)	COMPLETED	0	2026-08-30 15:28:50.047	2026-08-30 15:28:50.062	2026-08-30 15:29:44.285	52.2s	2	6 GB	4.7 GB	7.8 GB	114.9%	4.2%	9.6 GB	66 MB
2599	90/1d3e73	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Diuraphis_noxia_SAM2)	COMPLETED	0	2026-08-30 15:29:39.206	2026-08-30 15:29:39.304	2026-08-30 15:29:46.632	5.4s	2	6 GB	207.9 MB	2.7 GB	107.1%	0.3%	244.7 MB	5.8 MB
2613	a1/930d9b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_QL2)	COMPLETED	0	2026-08-30 15:29:15.990	2026-08-30 15:29:16.087	2026-08-30 15:29:47.315	29.2s	2	6 GB	520.7 MB	7.7 GB	110.9%	0.7%	1.1 GB	53.7 MB
2614	dd/89f179	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_QL3)	COMPLETED	0	2026-08-30 15:29:19.075	2026-08-30 15:29:19.172	2026-08-30 15:29:49.272	28.2s	2	6 GB	526.3 MB	7.8 GB	108.0%	0.7%	1 GB	49.6 MB
2606	77/1a3ea2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_46)	COMPLETED	0	2026-08-30 15:29:17.356	2026-08-30 15:29:17.454	2026-08-30 15:29:50.604	31.1s	2	6 GB	638.9 MB	7.7 GB	95.9%	1.1%	1.3 GB	61.6 MB
2602	d3/073a74	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_106)	COMPLETED	0	2026-08-30 15:29:30.947	2026-08-30 15:29:31.044	2026-08-30 15:30:03.542	30.6s	2	6 GB	660.3 MB	7.7 GB	96.3%	1.0%	1.2 GB	61 MB
2607	37/136c07	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_93)	COMPLETED	0	2026-08-30 15:29:31.370	2026-08-30 15:29:31.463	2026-08-30 15:30:03.615	30.2s	2	6 GB	648.8 MB	7.7 GB	95.2%	1.0%	1.2 GB	61 MB
2618	78/2a5598	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._BNK-25)	COMPLETED	0	2026-08-30 15:29:47.317	2026-08-30 15:29:47.415	2026-08-30 15:30:08.312	19s	2	6 GB	622.9 MB	7.4 GB	137.7%	1.1%	772.8 MB	36.2 MB
2610	8a/edb40d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_persicina_BST187)	COMPLETED	0	2026-08-30 15:29:46.635	2026-08-30 15:29:46.732	2026-08-30 15:30:09.928	21.3s	2	6 GB	840.4 MB	7.9 GB	136.3%	1.3%	824.1 MB	59.3 MB
2611	a2/c5aec3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_EDr1-9)	COMPLETED	0	2026-08-30 15:29:41.225	2026-08-30 15:29:41.321	2026-08-30 15:30:18.636	35.3s	2	6 GB	513.3 MB	7.8 GB	100.8%	0.8%	1.4 GB	58.7 MB
2617	e7/1d1916	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._BNK-24-b)	COMPLETED	0	2026-08-30 15:30:03.619	2026-08-30 15:30:03.715	2026-08-30 15:30:24.623	18.8s	2	6 GB	630.5 MB	7.4 GB	138.1%	1.1%	772.6 MB	36.2 MB
2605	3f/5a5637	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_14)	COMPLETED	0	2026-08-30 15:30:08.315	2026-08-30 15:30:08.412	2026-08-30 15:30:38.346	28s	2	6 GB	622.1 MB	7.7 GB	97.5%	1.0%	1 GB	56 MB
2615	e1/e29d86	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_QL4)	COMPLETED	0	2026-08-30 15:30:03.546	2026-08-30 15:30:03.616	2026-08-30 15:30:38.583	32.8s	2	6 GB	501.9 MB	7.8 GB	103.1%	0.7%	1.2 GB	55.6 MB
2621	9d/f30f36	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._PPS120)	COMPLETED	0	2026-08-30 15:29:49.276	2026-08-30 15:29:49.372	2026-08-30 15:30:38.819	47.5s	2	6 GB	717.4 MB	7.8 GB	96.0%	1.3%	2.2 GB	89.7 MB
2616	9e/5e79ac	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._BNK-24-a)	COMPLETED	0	2026-08-30 15:30:18.640	2026-08-30 15:30:18.736	2026-08-30 15:30:39.797	19s	2	6 GB	676.3 MB	7.4 GB	137.5%	1.1%	772.6 MB	36.2 MB
2612	3d/744b20	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_QL1)	COMPLETED	0	2026-08-30 15:30:09.931	2026-08-30 15:30:10.028	2026-08-30 15:30:40.325	28.2s	2	6 GB	579.8 MB	7.8 GB	116.5%	1.0%	1 GB	51.4 MB
2604	32/18153f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FCUP_112)	COMPLETED	0	2026-08-30 15:30:24.626	2026-08-30 15:30:24.723	2026-08-30 15:30:52.655	25.8s	2	6 GB	649.3 MB	7.7 GB	101.1%	1.0%	1 GB	56 MB
2619	19/72254d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._LJJL01_LJJL01)	COMPLETED	0	2026-08-30 15:30:38.587	2026-08-30 15:30:38.684	2026-08-30 15:31:02.108	21.5s	2	6 GB	847.1 MB	7.8 GB	135.4%	1.4%	878.9 MB	61.4 MB
2620	e8/5ac31f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._MFD00724_ilm_asm_bin8)	COMPLETED	0	2026-08-30 15:29:44.289	2026-08-30 15:29:44.385	2026-08-30 15:31:10.504	1m 24s	2	6 GB	699.5 MB	7.8 GB	98.8%	1.3%	4.5 GB	148.4 MB
2622	46/9c83d7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_12C16O_24h_100_P16_coass_bin_13)	COMPLETED	0	2026-08-30 15:29:50.608	2026-08-30 15:29:50.704	2026-08-30 15:31:12.385	1m 20s	2	6 GB	711.2 MB	7.8 GB	98.3%	1.3%	4.2 GB	145.5 MB
2636	b7/a932a0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21ID0148)	COMPLETED	0	2026-08-30 15:30:38.822	2026-08-30 15:30:38.919	2026-08-30 15:31:15.153	34.3s	2	6 GB	703.4 MB	7.8 GB	94.9%	1.3%	1.5 GB	75.6 MB
2609	67/33d2a0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_MFD04612_ilm_asm_bin4)	COMPLETED	0	2026-08-30 15:30:38.349	2026-08-30 15:30:38.447	2026-08-30 15:31:16.176	35.8s	2	6 GB	706 MB	7.8 GB	95.2%	1.3%	1.5 GB	78.7 MB
2624	60/a9316c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20UT007)	COMPLETED	0	2026-08-30 15:30:40.327	2026-08-30 15:30:40.425	2026-08-30 15:31:17.015	34.7s	2	6 GB	705.3 MB	7.8 GB	95.4%	1.3%	1.5 GB	76 MB
2629	eb/90b79d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20WA0189)	COMPLETED	0	2026-08-30 15:30:52.658	2026-08-30 15:30:52.756	2026-08-30 15:31:30.583	35.8s	2	6 GB	714.4 MB	7.8 GB	94.2%	1.3%	1.5 GB	76.8 MB
2626	28/8342a2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20UT092)	COMPLETED	0	2026-08-30 15:31:02.112	2026-08-30 15:31:02.209	2026-08-30 15:31:31.958	27.8s	2	6 GB	724.6 MB	7.8 GB	103.0%	1.3%	1.2 GB	70.1 MB
2634	20/ad7c08	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21CO122)	COMPLETED	0	2026-08-30 15:30:39.800	2026-08-30 15:30:39.897	2026-08-30 15:31:46.466	1m 5s	2	6 GB	4.8 GB	8.1 GB	111.2%	5.6%	14.2 GB	77.7 MB
2623	0b/de3468	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20UT005)	COMPLETED	0	2026-08-30 15:31:12.388	2026-08-30 15:31:12.485	2026-08-30 15:31:47.153	32.8s	2	6 GB	709 MB	7.8 GB	94.3%	1.3%	1.4 GB	72.6 MB
2642	bf/9a3414	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_21TX0002)	COMPLETED	0	2026-08-30 15:31:17.018	2026-08-30 15:31:17.115	2026-08-30 15:31:52.133	33s	2	6 GB	697.6 MB	7.8 GB	94.9%	1.3%	1.4 GB	73.1 MB
