task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
1565	f9/ee0cb3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_varia_OV426)	COMPLETED	0	2026-08-28 20:23:14.769	2026-08-28 20:23:14.866	2026-08-28 20:23:44.100	27.1s	2	6 GB	702 MB	7.7 GB	105.6%	1.1%	1019.1 MB	76.3 MB
1567	68/426fd6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_A2_2)	COMPLETED	0	2026-08-28 20:23:33.314	2026-08-28 20:23:33.412	2026-08-28 20:23:53.842	18.6s	2	6 GB	600 MB	7.3 GB	127.0%	1.1%	695.4 MB	49.6 MB
1570	1f/cf129e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-359)	COMPLETED	0	2026-08-28 20:23:29.118	2026-08-28 20:23:29.214	2026-08-28 20:23:54.084	22.9s	2	6 GB	807.5 MB	7.8 GB	122.0%	1.4%	747.6 MB	79.4 MB
1573	3b/9d0ec3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-366)	COMPLETED	0	2026-08-28 20:23:32.834	2026-08-28 20:23:32.930	2026-08-28 20:23:57.176	22.4s	2	6 GB	846.5 MB	7.9 GB	116.9%	1.4%	726.9 MB	81.6 MB
1569	3d/ebba56	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-358)	COMPLETED	0	2026-08-28 20:23:36.263	2026-08-28 20:23:36.359	2026-08-28 20:24:03.388	25.2s	2	6 GB	834.3 MB	7.8 GB	116.1%	1.4%	868.2 MB	88.1 MB
1563	4b/374a1c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_floridensis_JKS000234)	COMPLETED	0	2026-08-28 20:23:34.950	2026-08-28 20:23:35.046	2026-08-28 20:24:04.708	27.7s	2	6 GB	791 MB	7.8 GB	119.3%	1.3%	991.5 MB	83.8 MB
1577	bc/66733d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-373)	COMPLETED	0	2026-08-28 20:23:40.683	2026-08-28 20:23:40.780	2026-08-28 20:24:05.332	22s	2	6 GB	820.6 MB	7.9 GB	116.0%	1.4%	686.1 MB	80.3 MB
1571	aa/882f7b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-362)	COMPLETED	0	2026-08-28 20:23:44.002	2026-08-28 20:23:44.097	2026-08-28 20:24:07.547	21s	2	6 GB	785.6 MB	7.8 GB	116.3%	1.3%	679.6 MB	80.2 MB
1578	0b/8fa46e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-374)	COMPLETED	0	2026-08-28 20:23:54.087	2026-08-28 20:23:54.184	2026-08-28 20:24:17.062	20.7s	2	6 GB	829 MB	7.8 GB	114.3%	1.4%	678.9 MB	80.1 MB
1575	4f/263c71	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-368)	COMPLETED	0	2026-08-28 20:23:53.847	2026-08-28 20:23:53.943	2026-08-28 20:24:20.181	24s	2	6 GB	811.3 MB	7.8 GB	125.2%	1.3%	858.7 MB	82.1 MB
1572	7b/1f5d26	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-364)	COMPLETED	0	2026-08-28 20:24:04.711	2026-08-28 20:24:04.807	2026-08-28 20:24:29.552	22.6s	2	6 GB	810.2 MB	7.8 GB	123.1%	1.3%	780.1 MB	81.4 MB
1568	a0/d3fe33	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-332)	COMPLETED	0	2026-08-28 20:24:03.391	2026-08-28 20:24:03.488	2026-08-28 20:24:29.639	24s	2	6 GB	813.7 MB	7.8 GB	119.5%	1.4%	817.5 MB	83.2 MB
1582	cf/052c4c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C12)	COMPLETED	0	2026-08-28 20:24:05.336	2026-08-28 20:24:05.431	2026-08-28 20:24:32.256	24.6s	2	6 GB	802.7 MB	7.8 GB	123.4%	1.3%	865.6 MB	83 MB
1581	5d/4b647b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-387)	COMPLETED	0	2026-08-28 20:24:07.552	2026-08-28 20:24:07.647	2026-08-28 20:24:33.896	24s	2	6 GB	785.6 MB	7.8 GB	126.5%	1.4%	885.7 MB	83.5 MB
1564	69/418269	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_symbiotica_YR512)	COMPLETED	0	2026-08-28 20:23:57.180	2026-08-28 20:23:57.279	2026-08-28 20:24:37.835	38.2s	2	6 GB	703.9 MB	7.8 GB	93.0%	1.3%	1.4 GB	91.9 MB
1580	72/df25c1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-377)	COMPLETED	0	2026-08-28 20:24:17.066	2026-08-28 20:24:17.163	2026-08-28 20:24:40.287	20.9s	2	6 GB	825.7 MB	7.8 GB	113.4%	1.4%	692 MB	80.3 MB
1579	5e/84da74	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C-376)	COMPLETED	0	2026-08-28 20:23:44.105	2026-08-28 20:23:44.200	2026-08-28 20:24:43.283	56.6s	2	6 GB	4.8 GB	7.9 GB	119.5%	3.7%	14.2 GB	82.5 MB
1584	ff/d7ddc0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP9280)	COMPLETED	0	2026-08-28 20:24:20.185	2026-08-28 20:24:20.281	2026-08-28 20:24:47.059	24.6s	2	6 GB	620.2 MB	8 GB	121.5%	1.0%	816.8 MB	61.7 MB
1583	be/386205	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP9279)	COMPLETED	0	2026-08-28 20:24:29.557	2026-08-28 20:24:29.640	2026-08-28 20:24:57.106	25.5s	2	6 GB	626.3 MB	7.9 GB	123.0%	1.0%	835.7 MB	63 MB
1586	98/96653d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_DAPP-PG734_2)	COMPLETED	0	2026-08-28 20:24:29.643	2026-08-28 20:24:29.739	2026-08-28 20:24:58.565	26.8s	2	6 GB	870.8 MB	7.9 GB	118.8%	1.5%	984.6 MB	91.8 MB
1585	db/09d841	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP9288)	COMPLETED	0	2026-08-28 20:24:32.260	2026-08-28 20:24:32.356	2026-08-28 20:25:01.174	26.8s	2	6 GB	635 MB	7.9 GB	122.2%	1.1%	896.3 MB	66.3 MB
1588	9f/5d8349	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GR13)	COMPLETED	0	2026-08-28 20:24:37.839	2026-08-28 20:24:37.935	2026-08-28 20:25:03.956	24s	2	6 GB	721.8 MB	7.8 GB	115.5%	1.2%	865.2 MB	72.4 MB
1590	2f/f33761	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NCTC10500)	COMPLETED	0	2026-08-28 20:24:40.292	2026-08-28 20:24:40.387	2026-08-28 20:25:06.370	24s	2	6 GB	772.2 MB	7.8 GB	120.3%	1.3%	854.7 MB	73.4 MB
1593	d2/feb81a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NI-6)	COMPLETED	0	2026-08-28 20:24:43.288	2026-08-28 20:24:43.383	2026-08-28 20:25:09.566	23.9s	2	6 GB	803.6 MB	7.8 GB	124.1%	1.3%	852.9 MB	81.4 MB
1587	14/f4f529	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GCA_900185875.1)	COMPLETED	0	2026-08-28 20:24:33.900	2026-08-28 20:24:33.996	2026-08-28 20:25:11.110	35.1s	2	6 GB	492.6 MB	7.8 GB	100.3%	0.7%	1.3 GB	71.5 MB
1591	67/a84805	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NCTC10601)	COMPLETED	0	2026-08-28 20:24:57.109	2026-08-28 20:24:57.206	2026-08-28 20:25:23.335	24s	2	6 GB	706.6 MB	7.8 GB	117.9%	1.2%	907.6 MB	75.9 MB
1592	77/823ed4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NCTC9381)	COMPLETED	0	2026-08-28 20:24:58.569	2026-08-28 20:24:58.665	2026-08-28 20:25:24.665	24s	2	6 GB	883.8 MB	7.9 GB	123.9%	1.4%	838.5 MB	80.7 MB
1597	d4/4bb432	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_KB2A)	COMPLETED	0	2026-08-28 20:25:03.963	2026-08-28 20:25:04.056	2026-08-28 20:25:41.146	35s	2	6 GB	703.1 MB	7.8 GB	96.9%	1.2%	1.2 GB	92.7 MB
1589	5b/3ed66e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_HPB_10265)	COMPLETED	0	2026-08-28 20:25:06.373	2026-08-28 20:25:06.470	2026-08-28 20:25:43.808	35.2s	2	6 GB	684.9 MB	7.7 GB	94.4%	1.2%	1.3 GB	94 MB
1598	1d/f59de4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NFIX48)	COMPLETED	0	2026-08-28 20:24:47.063	2026-08-28 20:24:47.160	2026-08-28 20:25:44.513	55s	2	6 GB	4.7 GB	7.7 GB	110.1%	5.1%	9.7 GB	76.6 MB
1601	9e/025877	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_Lm-2025-w)	COMPLETED	0	2026-08-28 20:25:23.339	2026-08-28 20:25:23.435	2026-08-28 20:25:47.438	21.7s	2	6 GB	751.5 MB	7.8 GB	124.8%	1.3%	793.5 MB	67.3 MB
1595	ba/bbea4f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_RSO7)	COMPLETED	0	2026-08-28 20:25:11.115	2026-08-28 20:25:11.210	2026-08-28 20:25:47.727	34.3s	2	6 GB	489.5 MB	7.8 GB	102.9%	0.7%	1.2 GB	71.2 MB
1602	e9/5fd7cf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_Lm-2025-y)	COMPLETED	0	2026-08-28 20:25:44.517	2026-08-28 20:25:44.614	2026-08-28 20:26:13.039	26.1s	2	6 GB	751.1 MB	7.8 GB	124.5%	1.2%	871.8 MB	74.5 MB
1603	3f/6b1474	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_P60106)	COMPLETED	0	2026-08-28 20:25:47.738	2026-08-28 20:25:47.827	2026-08-28 20:26:14.744	24.6s	2	6 GB	759.5 MB	7.8 GB	126.4%	1.2%	833.3 MB	78.4 MB
1613	06/c3a9ce	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Ae19-2)	COMPLETED	0	2026-08-28 20:25:47.442	2026-08-28 20:25:47.538	2026-08-28 20:26:18.218	28.3s	2	6 GB	861.7 MB	7.9 GB	122.9%	1.5%	1015.2 MB	90.6 MB
1596	55/812ba9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_KB4)	COMPLETED	0	2026-08-28 20:25:09.570	2026-08-28 20:25:09.666	2026-08-28 20:26:19.988	1m 8s	2	6 GB	4.7 GB	7.8 GB	109.0%	5.3%	11.5 GB	102.1 MB
1600	8e/49fdba	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_RP1)	COMPLETED	0	2026-08-28 20:25:24.670	2026-08-28 20:25:24.766	2026-08-28 20:26:21.439	54.4s	2	6 GB	4.7 GB	7.7 GB	123.1%	8.0%	9.8 GB	51.3 MB
1594	65/155d1f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PK91_bin.39)	COMPLETED	0	2026-08-28 20:25:01.178	2026-08-28 20:25:01.274	2026-08-28 20:26:26.586	1m 23s	2	6 GB	511 MB	7.7 GB	104.7%	0.8%	3.8 GB	130.9 MB
1605	48/3ccc73	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_1611)	COMPLETED	0	2026-08-28 20:26:18.223	2026-08-28 20:26:18.318	2026-08-28 20:26:45.765	25.4s	2	6 GB	797.6 MB	7.8 GB	125.8%	1.3%	890.6 MB	79.7 MB
1618	da/1f6cdd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-ISGK-275)	COMPLETED	0	2026-08-28 20:26:21.443	2026-08-28 20:26:21.539	2026-08-28 20:26:50.258	26.2s	2	6 GB	758.8 MB	7.8 GB	123.6%	1.3%	925.9 MB	83 MB
1615	2b/72bfd0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._GQ186)	COMPLETED	0	2026-08-28 20:26:19.991	2026-08-28 20:26:20.088	2026-08-28 20:26:52.728	30.3s	2	6 GB	677.4 MB	7.7 GB	100.2%	1.1%	1.1 GB	79.6 MB
1612	16/fba8aa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._18069_GCA_902706035.1)	COMPLETED	0	2026-08-28 20:25:41.150	2026-08-28 20:25:41.246	2026-08-28 20:26:53.409	1m 10s	2	6 GB	544.6 MB	7.7 GB	102.2%	0.8%	2.7 GB	115.4 MB
1614	08/46eee7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._GL120224-02)	COMPLETED	0	2026-08-28 20:26:14.749	2026-08-28 20:26:14.844	2026-08-28 20:26:55.954	38.9s	2	6 GB	694 MB	7.8 GB	96.2%	1.3%	1.4 GB	90.8 MB
1599	88/c7e146	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NFR11)	COMPLETED	0	2026-08-28 20:25:43.812	2026-08-28 20:25:43.909	2026-08-28 20:27:03.958	1m 18s	2	6 GB	4.8 GB	7.7 GB	121.3%	4.7%	20.4 GB	81.6 MB
1604	ba/7a1ea1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_brenneri_GCA_902506485.1)	COMPLETED	0	2026-08-28 20:26:26.589	2026-08-28 20:26:26.687	2026-08-28 20:27:05.965	36.6s	2	6 GB	838.1 MB	7.8 GB	113.2%	1.4%	1.5 GB	98 MB
1619	92/acbe09	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-ISGK-285)	COMPLETED	0	2026-08-28 20:26:50.262	2026-08-28 20:26:50.358	2026-08-28 20:27:17.100	24.6s	2	6 GB	804.4 MB	7.8 GB	122.9%	1.3%	881.5 MB	77.6 MB
1610	dc/89a1b9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_GCA_902386985.1)	COMPLETED	0	2026-08-28 20:26:53.414	2026-08-28 20:26:53.510	2026-08-28 20:27:21.731	26.1s	2	6 GB	613.1 MB	7.8 GB	124.4%	1.0%	896.9 MB	64.1 MB
1607	4c/cf0214	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_WZ-007)	COMPLETED	0	2026-08-28 20:26:45.769	2026-08-28 20:26:45.865	2026-08-28 20:27:25.408	37.4s	2	6 GB	693.2 MB	7.8 GB	96.7%	1.2%	1.4 GB	99 MB
1626	41/e194d3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-OKNW-713)	COMPLETED	0	2026-08-28 20:26:55.959	2026-08-28 20:26:56.055	2026-08-28 20:27:26.522	28.3s	2	6 GB	860.6 MB	7.9 GB	126.5%	1.4%	1 GB	92.6 MB
1609	09/f3a094	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_NFPP29)	COMPLETED	0	2026-08-28 20:27:05.969	2026-08-28 20:27:06.065	2026-08-28 20:27:35.303	27.1s	2	6 GB	632.3 MB	7.7 GB	97.0%	1.0%	979.6 MB	71.6 MB
1608	e8/01f5a8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_WZ-008)	COMPLETED	0	2026-08-28 20:27:03.962	2026-08-28 20:27:04.059	2026-08-28 20:27:44.064	37.8s	2	6 GB	751.8 MB	7.8 GB	97.6%	1.3%	1.4 GB	98.4 MB
1620	71/fff445	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-ISGK-313)	COMPLETED	0	2026-08-28 20:27:21.734	2026-08-28 20:27:21.831	2026-08-28 20:27:47.868	23.9s	2	6 GB	765.2 MB	7.8 GB	125.8%	1.3%	878.3 MB	77 MB
1606	eb/a616df	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_HPB_9127)	COMPLETED	0	2026-08-28 20:26:52.842	2026-08-28 20:26:52.928	2026-08-28 20:27:49.887	54.8s	2	6 GB	677.1 MB	7.8 GB	96.4%	1.2%	2.4 GB	123.2 MB
1611	8a/9bff5f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._18059_GCA_902706165.1)	COMPLETED	0	2026-08-28 20:27:17.105	2026-08-28 20:27:17.200	2026-08-28 20:27:50.800	31.3s	2	6 GB	522.6 MB	7.8 GB	106.1%	0.7%	1.1 GB	68.1 MB
1621	97/8f3df4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-ISGK-355)	COMPLETED	0	2026-08-28 20:27:25.411	2026-08-28 20:27:25.508	2026-08-28 20:27:51.725	24.1s	2	6 GB	789.7 MB	7.8 GB	126.7%	1.4%	915.4 MB	79 MB
1617	5b/ed805e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-ISGK-259)	COMPLETED	0	2026-08-28 20:27:26.526	2026-08-28 20:27:26.622	2026-08-28 20:27:51.974	23.3s	2	6 GB	767.9 MB	7.8 GB	127.5%	1.3%	870.6 MB	76.5 MB
1623	a2/ab96ed	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-MYKO-1289)	COMPLETED	0	2026-08-28 20:27:35.307	2026-08-28 20:27:35.403	2026-08-28 20:28:01.795	24.1s	2	6 GB	774 MB	7.8 GB	121.2%	1.3%	870.4 MB	77.3 MB
1624	5d/e9b016	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-MYKO-1785)	COMPLETED	0	2026-08-28 20:27:47.872	2026-08-28 20:27:47.968	2026-08-28 20:28:15.798	25.8s	2	6 GB	796.3 MB	7.8 GB	121.9%	1.3%	937.5 MB	83.8 MB
1630	9f/8594b5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-TKNS-1280)	COMPLETED	0	2026-08-28 20:27:44.068	2026-08-28 20:27:44.164	2026-08-28 20:28:17.034	30.7s	2	6 GB	862.7 MB	7.9 GB	120.6%	1.4%	1.1 GB	100.6 MB
1635	32/595ce4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_OT42024)	COMPLETED	0	2026-08-28 20:27:50.803	2026-08-28 20:27:50.900	2026-08-28 20:28:19.447	26.5s	2	6 GB	837.4 MB	7.9 GB	122.8%	1.4%	959.3 MB	90.3 MB
1622	36/63cce7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-ISGK-421)	COMPLETED	0	2026-08-28 20:27:51.977	2026-08-28 20:27:52.074	2026-08-28 20:28:20.219	26.1s	2	6 GB	769.9 MB	7.8 GB	126.2%	1.3%	904.8 MB	80.9 MB
1625	15/1b1bbf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-OKNW-556)	COMPLETED	0	2026-08-28 20:27:49.890	2026-08-28 20:27:49.987	2026-08-28 20:28:21.962	30s	2	6 GB	865.8 MB	7.9 GB	125.5%	1.5%	1.1 GB	96.3 MB
1628	b8/54769c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-TKNS-1211)	COMPLETED	0	2026-08-28 20:27:51.728	2026-08-28 20:27:51.825	2026-08-28 20:28:24.824	30.9s	2	6 GB	864 MB	7.9 GB	124.8%	1.5%	1.1 GB	98.6 MB
1627	4a/575055	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-TKNS-1207)	COMPLETED	0	2026-08-28 20:28:01.800	2026-08-28 20:28:01.895	2026-08-28 20:28:34.364	30s	2	6 GB	828.5 MB	7.8 GB	121.6%	1.4%	1 GB	93.3 MB
1631	7d/612bb4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-YNGN-775)	COMPLETED	0	2026-08-28 20:28:17.038	2026-08-28 20:28:17.135	2026-08-28 20:28:44.213	25.1s	2	6 GB	791.1 MB	7.8 GB	126.7%	1.4%	901.4 MB	81.2 MB
1629	b3/31bd12	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-TKNS-1279)	COMPLETED	0	2026-08-28 20:28:15.801	2026-08-28 20:28:15.899	2026-08-28 20:28:47.302	29.3s	2	6 GB	837.1 MB	7.8 GB	123.9%	1.4%	1 GB	92.7 MB
1632	89/941ac6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-YNGN-785)	COMPLETED	0	2026-08-28 20:28:21.964	2026-08-28 20:28:22.062	2026-08-28 20:28:48.259	24.2s	2	6 GB	758.8 MB	7.8 GB	126.4%	1.2%	857.5 MB	76.6 MB
1634	8f/86ce2e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._YR525)	COMPLETED	0	2026-08-28 20:28:19.450	2026-08-28 20:28:19.547	2026-08-28 20:29:00.685	39.2s	2	6 GB	701.7 MB	7.8 GB	94.7%	1.2%	1.4 GB	91.7 MB
1633	10/745879	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._X-Soil-YNGN-844)	COMPLETED	0	2026-08-28 20:28:34.368	2026-08-28 20:28:34.464	2026-08-28 20:29:01.198	24.4s	2	6 GB	805.8 MB	7.8 GB	125.6%	1.3%	878.2 MB	76.7 MB
1645	49/6047d6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_902485385.1)	COMPLETED	0	2026-08-28 20:28:24.827	2026-08-28 20:28:24.924	2026-08-28 20:29:03.058	35.9s	2	6 GB	490.5 MB	7.8 GB	101.6%	0.7%	1.3 GB	70.2 MB
1616	a9/17db51	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ME81)	COMPLETED	0	2026-08-28 20:26:13.048	2026-08-28 20:26:13.139	2026-08-28 20:29:04.495	2m 49s	2	6 GB	513.3 MB	7.6 GB	108.2%	1.0%	8.2 GB	248.1 MB
1643	a2/387235	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_902485285.1)	COMPLETED	0	2026-08-28 20:28:20.222	2026-08-28 20:28:20.319	2026-08-28 20:29:12.099	49.8s	2	6 GB	481.4 MB	7.8 GB	101.1%	0.7%	2 GB	92 MB
1648	61/3e696e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913774055.1)	COMPLETED	0	2026-08-28 20:28:44.217	2026-08-28 20:28:44.314	2026-08-28 20:29:15.418	29.1s	2	6 GB	489 MB	7.8 GB	102.2%	0.7%	990 MB	59.6 MB
1636	b0/95120a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_900538665.1)	COMPLETED	0	2026-08-28 20:28:47.307	2026-08-28 20:28:47.402	2026-08-28 20:29:39.485	49.8s	2	6 GB	478.9 MB	7.7 GB	99.5%	0.7%	2 GB	89.4 MB
1655	0b/5051e2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913776375.1)	COMPLETED	0	2026-08-28 20:29:04.499	2026-08-28 20:29:04.595	2026-08-28 20:29:48.949	42.2s	2	6 GB	496 MB	7.8 GB	100.8%	0.7%	1.5 GB	79.8 MB
1653	7d/6e3e2c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913775655.1)	COMPLETED	0	2026-08-28 20:29:01.201	2026-08-28 20:29:01.297	2026-08-28 20:29:50.392	47.1s	2	6 GB	497.9 MB	7.7 GB	99.4%	0.8%	1.9 GB	85.3 MB
1651	3f/fd3a70	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_913774635.1)	COMPLETED	0	2026-08-28 20:29:00.688	2026-08-28 20:29:00.786	2026-08-28 20:29:55.998	53.2s	2	6 GB	477.3 MB	7.7 GB	101.1%	0.7%	2.2 GB	96.1 MB
1644	ca/abf323	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_902485335.1)	COMPLETED	0	2026-08-28 20:29:39.489	2026-08-28 20:29:39.586	2026-08-28 20:30:26.727	44.9s	2	6 GB	483.2 MB	7.7 GB	101.3%	0.7%	1.6 GB	80.5 MB
1642	be/14d7cc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_902485265.1)	COMPLETED	0	2026-08-28 20:29:15.423	2026-08-28 20:29:15.518	2026-08-28 20:30:31.583	1m 14s	2	6 GB	4.6 GB	7.8 GB	112.3%	7.0%	10.7 GB	80.7 MB
1662	96/84cdcb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_937952525.1)	COMPLETED	0	2026-08-28 20:29:56.001	2026-08-28 20:29:56.099	2026-08-28 20:30:53.606	54.9s	2	6 GB	497.1 MB	7.7 GB	102.6%	0.7%	2.2 GB	96.7 MB
1640	fd/31b6e5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_902480395.1)	COMPLETED	0	2026-08-28 20:30:26.731	2026-08-28 20:30:26.827	2026-08-28 20:31:19.439	50.1s	2	6 GB	477.1 MB	7.7 GB	102.9%	0.7%	2.1 GB	91 MB
