task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
2219	fb/5b51d8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_E22)	COMPLETED	0	2026-08-30 22:13:09.777	2026-08-30 22:13:09.873	2026-08-30 22:13:25.436	13.8s	2	6 GB	563.2 MB	7.3 GB	132.5%	1.0%	632 MB	28.4 MB
2220	8c/fe706c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaSmR)	COMPLETED	0	2026-08-30 22:13:11.806	2026-08-30 22:13:11.902	2026-08-30 22:13:31.539	17.9s	2	6 GB	589.4 MB	7.8 GB	125.5%	0.9%	653.8 MB	34.4 MB
2217	f3/b199d8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_5)	COMPLETED	0	2026-08-30 22:13:01.572	2026-08-30 22:13:01.669	2026-08-30 22:13:32.076	28.6s	2	6 GB	618.6 MB	7.7 GB	96.4%	1.0%	1.3 GB	61.7 MB
2215	33/b4c703	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_3)	COMPLETED	0	2026-08-30 22:13:02.466	2026-08-30 22:13:02.563	2026-08-30 22:13:32.911	28.7s	2	6 GB	603.2 MB	7.7 GB	95.2%	1.0%	1.3 GB	61.6 MB
2175	fe/45ff32	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_brenneri_IIF5SW-B2)	COMPLETED	0	2026-08-30 22:12:47.229	2026-08-30 22:12:47.327	2026-08-30 22:13:33.025	43.9s	2	6 GB	716.4 MB	7.8 GB	93.6%	1.3%	2.2 GB	92.4 MB
2210	ab/e4c8dc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Nurudea_yanoniella_R14)	COMPLETED	0	2026-08-30 22:13:33.029	2026-08-30 22:13:33.125	2026-08-30 22:13:39.906	5s	2	6 GB	208.4 MB	2.7 GB	99.0%	0.3%	237 MB	5.4 MB
2221	75/644341	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea_1_79)	COMPLETED	0	2026-08-30 22:13:25.439	2026-08-30 22:13:25.536	2026-08-30 22:13:43.469	15.9s	2	6 GB	740.1 MB	7.8 GB	129.3%	1.3%	674.3 MB	46.3 MB
2223	42/87ccca	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_IA01)	COMPLETED	0	2026-08-30 22:13:31.542	2026-08-30 22:13:31.639	2026-08-30 22:13:49.545	16.2s	2	6 GB	741.7 MB	7.8 GB	131.7%	1.3%	672.1 MB	46.3 MB
2222	0a/f032a6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FC01)	COMPLETED	0	2026-08-30 22:13:32.914	2026-08-30 22:13:33.011	2026-08-30 22:13:53.114	18.3s	2	6 GB	756.2 MB	7.8 GB	125.4%	1.3%	774 MB	50.1 MB
2226	35/81fc91	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_papayae_JGD_233)	COMPLETED	0	2026-08-30 22:13:19.203	2026-08-30 22:13:19.300	2026-08-30 22:13:54.247	33s	2	6 GB	689.8 MB	7.8 GB	95.3%	1.3%	1.4 GB	74.7 MB
2230	f4/b7dfee	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._STN24)	COMPLETED	0	2026-08-30 22:13:32.079	2026-08-30 22:13:32.176	2026-08-30 22:13:57.743	23.8s	2	6 GB	771.6 MB	7.8 GB	105.8%	1.3%	1 GB	62.8 MB
2212	fc/5110da	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Schlechtendalia_peitan_R2)	COMPLETED	0	2026-08-30 22:13:53.118	2026-08-30 22:13:53.214	2026-08-30 22:14:00.004	5s	2	6 GB	211.5 MB	2.7 GB	107.6%	0.3%	239 MB	5.6 MB
2232	46/0f7f13	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwiniaceae_bacterium_CAU_1747)	COMPLETED	0	2026-08-30 22:13:43.472	2026-08-30 22:13:43.569	2026-08-30 22:14:10.694	25.1s	2	6 GB	675.4 MB	7.7 GB	98.7%	1.2%	1020.6 MB	59.5 MB
2234	ec/69b19c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_tenebrionis_CGMCC_1.17041)	COMPLETED	0	2026-08-30 22:13:39.910	2026-08-30 22:13:40.006	2026-08-30 22:14:11.470	29.5s	2	6 GB	695.5 MB	7.8 GB	96.7%	1.3%	1.3 GB	69.5 MB
2236	de/e02aea	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_A2a22Pa19)	COMPLETED	0	2026-08-30 22:13:54.250	2026-08-30 22:13:54.348	2026-08-30 22:14:19.649	23.4s	2	6 GB	857.8 MB	7.9 GB	121.3%	1.4%	930.3 MB	65.4 MB
2224	0c/6fd0f4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_PBI209)	COMPLETED	0	2026-08-30 22:14:00.007	2026-08-30 22:14:00.104	2026-08-30 22:14:20.257	18.3s	2	6 GB	581.1 MB	7.8 GB	128.6%	0.9%	653.4 MB	34.4 MB
2216	9f/18d452	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_4)	COMPLETED	0	2026-08-30 22:13:57.746	2026-08-30 22:13:57.842	2026-08-30 22:14:25.439	25.8s	2	6 GB	608.6 MB	7.7 GB	102.8%	1.0%	1.1 GB	58.4 MB
2228	e0/a8ab31	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_pyrifoliae_YKB12327)	COMPLETED	0	2026-08-30 22:14:19.652	2026-08-30 22:14:19.749	2026-08-30 22:14:38.322	16.8s	2	6 GB	799.1 MB	7.8 GB	126.2%	1.3%	705.2 MB	49.4 MB
2218	63/c22dbc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_6)	COMPLETED	0	2026-08-30 22:14:10.699	2026-08-30 22:14:10.795	2026-08-30 22:14:40.494	27.8s	2	6 GB	664.9 MB	7.7 GB	101.1%	1.0%	1.2 GB	61.3 MB
2231	61/4a9f4d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_tracheiphila_ICMP_5845)	COMPLETED	0	2026-08-30 22:14:25.442	2026-08-30 22:14:25.539	2026-08-30 22:14:45.455	18s	2	6 GB	900.4 MB	7.9 GB	122.7%	1.5%	759.8 MB	61.3 MB
2227	cd/8f119e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_plantamica_OPT-41)	COMPLETED	0	2026-08-30 22:14:11.474	2026-08-30 22:14:11.571	2026-08-30 22:14:46.608	33.2s	2	6 GB	726.6 MB	7.8 GB	94.4%	1.3%	1.5 GB	75.5 MB
2229	8b/f2ccdf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._AnSW2-5)	COMPLETED	0	2026-08-30 22:14:20.261	2026-08-30 22:14:20.357	2026-08-30 22:15:04.314	42.1s	2	6 GB	724.1 MB	7.8 GB	95.3%	1.3%	2.1 GB	91.4 MB
2241	cb/d4e740	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_J35)	COMPLETED	0	2026-08-30 22:14:40.498	2026-08-30 22:14:40.595	2026-08-30 22:15:06.019	23.6s	2	6 GB	758.3 MB	7.8 GB	106.3%	1.3%	1 GB	64.2 MB
2244	79/d5c4ef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NPDC087375)	COMPLETED	0	2026-08-30 22:14:45.459	2026-08-30 22:14:45.555	2026-08-30 22:15:11.940	24.5s	2	6 GB	736.2 MB	7.8 GB	99.8%	1.3%	1 GB	62.7 MB
2246	83/c200b5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NPDC087377)	COMPLETED	0	2026-08-30 22:14:46.611	2026-08-30 22:14:46.708	2026-08-30 22:15:13.579	25s	2	6 GB	735.6 MB	7.8 GB	99.8%	1.3%	1.1 GB	64.4 MB
2225	99/0a56c8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_mallotivora_ICMP_5705)	COMPLETED	0	2026-08-30 22:13:21.818	2026-08-30 22:13:21.915	2026-08-30 22:15:14.181	1m 50s	2	6 GB	691.7 MB	7.8 GB	102.5%	1.2%	6.8 GB	202.9 MB
2235	c5/35405b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_234_Win.9)	COMPLETED	0	2026-08-30 22:14:38.326	2026-08-30 22:14:38.421	2026-08-30 22:15:16.528	36.2s	2	6 GB	682.4 MB	7.7 GB	94.9%	1.2%	1.8 GB	82.4 MB
2242	f1/78eedd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_LMC1-1-1.1)	COMPLETED	0	2026-08-30 22:15:04.318	2026-08-30 22:15:04.414	2026-08-30 22:15:29.603	23.4s	2	6 GB	674.5 MB	7.7 GB	99.6%	1.2%	1019 MB	57.5 MB
2250	a4/986c2c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa17-2)	COMPLETED	0	2026-08-30 22:15:13.583	2026-08-30 22:15:13.679	2026-08-30 22:15:35.325	19.8s	2	6 GB	773 MB	7.8 GB	131.8%	1.3%	922 MB	61.4 MB
2243	19/db86e1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_LMK1-1-1.1)	COMPLETED	0	2026-08-30 22:15:11.943	2026-08-30 22:15:12.040	2026-08-30 22:15:37.321	23.4s	2	6 GB	678.8 MB	7.7 GB	99.6%	1.1%	1019.1 MB	57.6 MB
2251	f2/667e22	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa17-3)	COMPLETED	0	2026-08-30 22:15:16.532	2026-08-30 22:15:16.629	2026-08-30 22:15:37.507	19.1s	2	6 GB	812.8 MB	7.8 GB	131.6%	1.3%	840.2 MB	59.2 MB
2240	36/8c8a97	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_J22c)	COMPLETED	0	2026-08-30 22:15:37.511	2026-08-30 22:15:37.608	2026-08-30 22:15:59.979	20.5s	2	6 GB	824 MB	7.8 GB	130.7%	1.4%	901 MB	62.3 MB
2262	21/0f8916	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_F-22)	COMPLETED	0	2026-08-30 22:15:37.325	2026-08-30 22:15:37.422	2026-08-30 22:16:04.479	25.1s	2	6 GB	754.6 MB	7.8 GB	102.9%	1.3%	1.1 GB	65.4 MB
2248	33/90c186	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PAP2)	COMPLETED	0	2026-08-30 22:15:06.022	2026-08-30 22:15:06.120	2026-08-30 22:16:24.090	1m 16s	2	6 GB	727.9 MB	7.8 GB	100.9%	1.3%	4.4 GB	146.3 MB
2245	12/b901fb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NPDC087376)	COMPLETED	0	2026-08-30 22:16:04.482	2026-08-30 22:16:04.580	2026-08-30 22:16:28.333	21.9s	2	6 GB	701.1 MB	7.7 GB	104.7%	1.2%	955.4 MB	57.2 MB
2233	17/72d513	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_sp._E5_1)	COMPLETED	0	2026-08-30 22:13:49.549	2026-08-30 22:13:49.645	2026-08-30 22:16:42.582	2m 51s	2	6 GB	657.4 MB	7.7 GB	103.7%	1.0%	11.2 GB	301.2 MB
2256	66/2de352	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LPL-1)	COMPLETED	0	2026-08-30 22:16:24.093	2026-08-30 22:16:24.190	2026-08-30 22:16:46.574	20.6s	2	6 GB	651 MB	7.9 GB	132.9%	1.1%	802.1 MB	44.1 MB
2257	83/03e1f3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LPP-1)	COMPLETED	0	2026-08-30 22:15:59.983	2026-08-30 22:16:00.079	2026-08-30 22:16:50.908	49s	2	6 GB	4.7 GB	7.9 GB	127.4%	7.2%	9.9 GB	45 MB
2249	d5/b7fa9d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa1-28_3)	COMPLETED	0	2026-08-30 22:16:28.336	2026-08-30 22:16:28.432	2026-08-30 22:16:52.356	22.2s	2	6 GB	827.9 MB	7.8 GB	126.8%	1.3%	1 GB	66.1 MB
2247	a2/cf5cd1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NPDC087378)	COMPLETED	0	2026-08-30 22:16:42.585	2026-08-30 22:16:42.682	2026-08-30 22:17:08.235	23.5s	2	6 GB	753.8 MB	7.8 GB	106.4%	1.3%	1 GB	62.6 MB
2263	49/9058f0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_KPR_PC)	COMPLETED	0	2026-08-30 22:16:46.577	2026-08-30 22:16:46.675	2026-08-30 22:17:13.323	24.8s	2	6 GB	738 MB	7.8 GB	101.2%	1.3%	1 GB	61.2 MB
2267	47/77bb77	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_osteomyelitidis_AA23256)	COMPLETED	0	2026-08-30 22:16:52.359	2026-08-30 22:16:52.456	2026-08-30 22:17:17.575	23.1s	2	6 GB	738.4 MB	7.8 GB	104.7%	1.3%	1 GB	59.8 MB
2254	d0/4b0f2e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PvP021)	COMPLETED	0	2026-08-30 22:16:50.911	2026-08-30 22:16:51.008	2026-08-30 22:17:19.498	26.6s	2	6 GB	729.7 MB	7.8 GB	104.6%	1.2%	1.2 GB	67.1 MB
2258	86/e8b5f2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SGAir0444)	COMPLETED	0	2026-08-30 22:17:13.327	2026-08-30 22:17:13.423	2026-08-30 22:17:33.984	18.5s	2	6 GB	835 MB	7.9 GB	137.8%	1.4%	825.2 MB	57.5 MB
2260	e5/a61bcb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_dmpa233)	COMPLETED	0	2026-08-30 22:17:08.238	2026-08-30 22:17:08.336	2026-08-30 22:17:40.129	30s	2	6 GB	749.6 MB	7.8 GB	100.5%	1.3%	1.4 GB	70.4 MB
2261	a4/03eeae	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_deleyi_P201)	COMPLETED	0	2026-08-30 22:17:19.502	2026-08-30 22:17:19.598	2026-08-30 22:17:46.338	24.9s	2	6 GB	722.2 MB	7.8 GB	102.3%	1.3%	1.1 GB	65.8 MB
2253	d0/a6c66f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PvP012)	COMPLETED	0	2026-08-30 22:17:17.578	2026-08-30 22:17:17.676	2026-08-30 22:17:48.332	28.9s	2	6 GB	752.7 MB	7.8 GB	96.8%	1.3%	1.2 GB	68.6 MB
2276	90/544f62	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._NPDC088449)	COMPLETED	0	2026-08-30 22:17:33.988	2026-08-30 22:17:34.084	2026-08-30 22:18:00.621	24.7s	2	6 GB	793.3 MB	7.8 GB	110.3%	1.4%	1 GB	69 MB
2269	cd/cb42e4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._BJ2)	COMPLETED	0	2026-08-30 22:17:40.132	2026-08-30 22:17:40.229	2026-08-30 22:18:02.525	20.4s	2	6 GB	817.2 MB	7.9 GB	130.8%	1.4%	950.6 MB	67.4 MB
2265	b9/477ad2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_XJ2)	COMPLETED	0	2026-08-30 22:17:46.341	2026-08-30 22:17:46.438	2026-08-30 22:18:07.860	19.6s	2	6 GB	814 MB	7.8 GB	131.4%	1.4%	861.3 MB	61 MB
2266	63/a8a143	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_leporis_RIT844)	COMPLETED	0	2026-08-30 22:17:48.335	2026-08-30 22:17:48.434	2026-08-30 22:18:16.712	26.5s	2	6 GB	723 MB	7.8 GB	104.1%	1.3%	1.1 GB	66.7 MB
2259	a4/3a8609	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_WHRI_5854)	COMPLETED	0	2026-08-30 22:18:00.624	2026-08-30 22:18:00.721	2026-08-30 22:18:20.693	18.1s	2	6 GB	807.4 MB	7.8 GB	132.4%	1.3%	827 MB	58.2 MB
2278	96/4e1155	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0180)	COMPLETED	0	2026-08-30 22:18:02.528	2026-08-30 22:18:02.625	2026-08-30 22:18:23.965	19.5s	2	6 GB	797.6 MB	7.8 GB	131.2%	1.4%	810.8 MB	55.8 MB
2252	0b/9bc8b8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PaEhEh_2)	COMPLETED	0	2026-08-30 22:18:07.864	2026-08-30 22:18:07.961	2026-08-30 22:18:30.569	20.7s	2	6 GB	808 MB	7.8 GB	125.3%	1.3%	954.5 MB	62.9 MB
2281	5a/d9f439	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0215)	COMPLETED	0	2026-08-30 22:18:20.698	2026-08-30 22:18:20.793	2026-08-30 22:18:40.988	18.2s	2	6 GB	795.3 MB	7.8 GB	130.7%	1.3%	793.8 MB	55.1 MB
2270	b9/bc9724	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._BR_17)	COMPLETED	0	2026-08-30 22:18:16.715	2026-08-30 22:18:16.812	2026-08-30 22:18:47.198	28.5s	2	6 GB	719.8 MB	7.8 GB	95.1%	1.3%	1.2 GB	68.2 MB
2282	d9/2c938b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0418)	COMPLETED	0	2026-08-30 22:18:30.573	2026-08-30 22:18:30.669	2026-08-30 22:18:51.949	19.3s	2	6 GB	791.1 MB	7.8 GB	129.7%	1.3%	850.2 MB	57.9 MB
2268	fd/1d0fcb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ANP04)	COMPLETED	0	2026-08-30 22:18:23.969	2026-08-30 22:18:24.065	2026-08-30 22:18:56.554	30.7s	2	6 GB	740.6 MB	7.8 GB	95.0%	1.3%	1.4 GB	71.9 MB
2264	a6/ea6a1e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_S8797)	COMPLETED	0	2026-08-30 22:18:40.992	2026-08-30 22:18:41.088	2026-08-30 22:19:12.992	30s	2	6 GB	703.2 MB	7.8 GB	96.7%	1.3%	1.3 GB	71.7 MB
2255	f1/8df7c6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_KPR_PA)	COMPLETED	0	2026-08-30 22:18:47.201	2026-08-30 22:18:47.299	2026-08-30 22:19:13.518	24.3s	2	6 GB	649.6 MB	7.7 GB	101.5%	1.1%	1.1 GB	61.4 MB
2285	9e/e6be41	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._WEP)	COMPLETED	0	2026-08-30 22:18:51.953	2026-08-30 22:18:52.049	2026-08-30 22:19:14.470	20.5s	2	6 GB	626.9 MB	7.8 GB	130.2%	1.0%	790.9 MB	42.8 MB
2284	6f/987b62	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UYEF8)	COMPLETED	0	2026-08-30 22:18:56.557	2026-08-30 22:18:56.654	2026-08-30 22:19:31.921	33.4s	2	6 GB	752.7 MB	7.8 GB	96.7%	1.3%	1.5 GB	75.4 MB
2288	49/8fc797	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_ICMP_257_2)	COMPLETED	0	2026-08-30 22:19:13.521	2026-08-30 22:19:13.618	2026-08-30 22:19:36.095	20.7s	2	6 GB	845.9 MB	7.8 GB	129.2%	1.4%	1023.6 MB	68.4 MB
2272	4b/75132f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CS_6)	COMPLETED	0	2026-08-30 22:19:12.996	2026-08-30 22:19:13.092	2026-08-30 22:19:42.349	27.5s	2	6 GB	671.7 MB	7.7 GB	95.4%	1.0%	1.2 GB	66.4 MB
2274	e6/347c76	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._GCM10028869_LNNU_3071)	COMPLETED	0	2026-08-30 22:19:31.924	2026-08-30 22:19:32.021	2026-08-30 22:20:03.246	29.4s	2	6 GB	791.5 MB	7.8 GB	99.0%	1.3%	1.2 GB	71.1 MB
2289	4d/b7f82d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_PSCN1)	COMPLETED	0	2026-08-30 22:19:42.353	2026-08-30 22:19:42.450	2026-08-30 22:20:04.438	19.9s	2	6 GB	795.5 MB	7.8 GB	130.0%	1.4%	847.8 MB	59 MB
2294	f9/567e28	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_NPDC058904)	COMPLETED	0	2026-08-30 22:19:36.097	2026-08-30 22:19:36.195	2026-08-30 22:20:10.764	32.7s	2	6 GB	769.8 MB	7.8 GB	95.6%	1.3%	1.5 GB	77.8 MB
2271	e6/e41f8d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._BS_8)	COMPLETED	0	2026-08-30 22:19:14.473	2026-08-30 22:19:14.571	2026-08-30 22:20:12.534	56.1s	2	6 GB	4.7 GB	7.8 GB	113.1%	3.2%	11.9 GB	71.3 MB
2273	5d/a19ffa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Ep11b)	COMPLETED	0	2026-08-30 22:20:03.249	2026-08-30 22:20:03.346	2026-08-30 22:20:21.809	16.6s	2	6 GB	778.3 MB	7.8 GB	130.6%	1.3%	713.1 MB	49.2 MB
2277	ab/4a8ff7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0175)	COMPLETED	0	2026-08-30 22:20:04.441	2026-08-30 22:20:04.539	2026-08-30 22:20:25.370	19s	2	6 GB	792.5 MB	7.8 GB	133.3%	1.3%	817.8 MB	56.3 MB
2280	a1/3ea805	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0184)	COMPLETED	0	2026-08-30 22:20:12.537	2026-08-30 22:20:12.633	2026-08-30 22:20:34.795	20.1s	2	6 GB	779.9 MB	7.8 GB	128.3%	1.3%	858 MB	58.7 MB
2275	42/0f29fd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._KPR_PJ)	COMPLETED	0	2026-08-30 22:20:10.769	2026-08-30 22:20:10.864	2026-08-30 22:20:38.710	26s	2	6 GB	708.4 MB	7.8 GB	95.8%	1.2%	1.1 GB	58.9 MB
2279	33/a1dd6c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0183)	COMPLETED	0	2026-08-30 22:20:21.813	2026-08-30 22:20:21.909	2026-08-30 22:20:46.850	23s	2	6 GB	833.7 MB	7.8 GB	124.3%	1.4%	1.1 GB	65.4 MB
2283	4e/c02d14	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SGAir0430)	COMPLETED	0	2026-08-30 22:20:38.713	2026-08-30 22:20:38.810	2026-08-30 22:20:59.279	18.6s	2	6 GB	794.3 MB	7.8 GB	134.3%	1.3%	807.9 MB	55.4 MB
2287	4e/765d3e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_ICMP_257)	COMPLETED	0	2026-08-30 22:20:34.799	2026-08-30 22:20:34.895	2026-08-30 22:20:59.446	22.7s	2	6 GB	887.7 MB	7.9 GB	121.3%	1.4%	1 GB	73.3 MB
2239	3b/354f65	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_E4_1)	COMPLETED	0	2026-08-30 22:15:29.607	2026-08-30 22:15:29.704	2026-08-30 22:21:00.541	5m 29s	2	6 GB	802.2 MB	7.9 GB	104.3%	1.3%	21.8 GB	573.9 MB
2286	e6/9d9fca	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._sgz302252)	COMPLETED	0	2026-08-30 22:20:25.373	2026-08-30 22:20:25.470	2026-08-30 22:21:02.872	35.5s	2	6 GB	491.8 MB	7.8 GB	104.0%	0.8%	1.5 GB	63.7 MB
2237	a2/1e59c2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_E1_1)	COMPLETED	0	2026-08-30 22:15:35.329	2026-08-30 22:15:35.426	2026-08-30 22:21:05.673	5m 28s	2	6 GB	812.2 MB	7.9 GB	104.3%	1.3%	21.7 GB	572.1 MB
2291	f3/f2a769	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._stewartii_ATCC_8199)	COMPLETED	0	2026-08-30 22:20:46.853	2026-08-30 22:20:46.950	2026-08-30 22:21:07.090	18.2s	2	6 GB	861.6 MB	7.9 GB	128.5%	1.4%	865.2 MB	58.4 MB
2293	22/9dd2a7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_GM2)	COMPLETED	0	2026-08-30 22:21:00.545	2026-08-30 22:21:00.641	2026-08-30 22:21:22.760	20.3s	2	6 GB	789.7 MB	7.8 GB	130.0%	1.3%	893.9 MB	61.6 MB
2308	9a/8e08c2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_papayae_AJC124)	COMPLETED	0	2026-08-30 22:21:07.092	2026-08-30 22:21:07.190	2026-08-30 22:21:29.744	20.7s	2	6 GB	891.5 MB	7.9 GB	134.5%	1.5%	937.6 MB	63.3 MB
2301	05/64963b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Lachnus_tropicalis_Lt-NIBB)	COMPLETED	0	2026-08-30 22:21:22.763	2026-08-30 22:21:22.860	2026-08-30 22:21:30.045	5.1s	2	6 GB	202 MB	2.7 GB	110.1%	0.3%	238.9 MB	6.3 MB
