task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
2260	2c/c4d1b2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_FUA1457)	COMPLETED	0	2026-08-29 03:23:54.899	2026-08-29 03:23:54.998	2026-08-29 03:24:18.212	21.3s	2	6 GB	810.1 MB	7.8 GB	121.5%	1.3%	885.1 MB	61.6 MB
2248	a9/6f1bdc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_TDW_P5c)	COMPLETED	0	2026-08-29 03:23:47.312	2026-08-29 03:23:47.408	2026-08-29 03:24:23.607	34.1s	2	6 GB	706.2 MB	7.8 GB	93.1%	1.2%	1.4 GB	72.9 MB
2255	13/9a699a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_HQ01)	COMPLETED	0	2026-08-29 03:24:04.225	2026-08-29 03:24:04.321	2026-08-29 03:24:26.798	20.3s	2	6 GB	855.8 MB	7.9 GB	127.5%	1.3%	881.1 MB	61.7 MB
2266	e6/15c567	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F10_5S_D1_EP6)	COMPLETED	0	2026-08-29 03:24:01.265	2026-08-29 03:24:01.362	2026-08-29 03:24:35.906	32.6s	2	6 GB	745.2 MB	7.8 GB	96.8%	1.2%	1.3 GB	69.9 MB
2256	ba/241695	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NCHU4578)	COMPLETED	0	2026-08-29 03:24:14.887	2026-08-29 03:24:14.983	2026-08-29 03:24:48.902	32s	2	6 GB	756.4 MB	7.8 GB	94.7%	1.3%	1.3 GB	71 MB
2257	8d/1137b7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NCHU4618)	COMPLETED	0	2026-08-29 03:24:18.216	2026-08-29 03:24:18.312	2026-08-29 03:24:53.616	33.3s	2	6 GB	710 MB	7.8 GB	94.6%	1.2%	1.3 GB	72.5 MB
2268	84/89dd38	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F10_5S_D1_P5)	COMPLETED	0	2026-08-29 03:24:23.612	2026-08-29 03:24:23.708	2026-08-29 03:24:59.670	33.9s	2	6 GB	745.5 MB	7.8 GB	96.3%	1.2%	1.3 GB	69.9 MB
2253	52/532507	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20WA0254)	COMPLETED	0	2026-08-29 03:23:58.952	2026-08-29 03:23:59.049	2026-08-29 03:25:00.193	59.2s	2	6 GB	4.7 GB	7.8 GB	108.2%	6.4%	9.8 GB	68.1 MB
2258	ca/e147f1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_21GA0511)	COMPLETED	0	2026-08-29 03:24:26.801	2026-08-29 03:24:26.899	2026-08-29 03:25:02.015	33s	2	6 GB	707.6 MB	7.8 GB	95.2%	1.3%	1.3 GB	70.8 MB
2252	0c/b23bbb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20PA0260)	COMPLETED	0	2026-08-29 03:23:58.654	2026-08-29 03:23:58.751	2026-08-29 03:25:05.243	1m 5s	2	6 GB	4.7 GB	7.8 GB	106.0%	4.8%	10.1 GB	78.6 MB
2250	81/f50503	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20NY0427)	COMPLETED	0	2026-08-29 03:23:56.042	2026-08-29 03:23:56.139	2026-08-29 03:25:10.472	1m 12s	2	6 GB	4.7 GB	7.8 GB	103.7%	5.1%	10.7 GB	94.4 MB
2259	4b/7d20cb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_21PA0039)	COMPLETED	0	2026-08-29 03:24:35.910	2026-08-29 03:24:36.006	2026-08-29 03:25:10.866	32.4s	2	6 GB	670.5 MB	7.7 GB	94.5%	1.1%	1.3 GB	70.7 MB
2261	30/638e72	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_phosphatilytica_RHCKP32)	COMPLETED	0	2026-08-29 03:24:59.673	2026-08-29 03:24:59.770	2026-08-29 03:25:24.446	22.6s	2	6 GB	726.4 MB	7.8 GB	107.5%	1.3%	945.3 MB	58 MB
2269	71/5c8b38	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_1S_D4_P_1)	COMPLETED	0	2026-08-29 03:24:48.907	2026-08-29 03:24:49.002	2026-08-29 03:25:25.395	34.1s	2	6 GB	723.1 MB	7.8 GB	96.9%	1.2%	1.4 GB	72.3 MB
2265	de/2a004a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F10_5S_D1_EP4)	COMPLETED	0	2026-08-29 03:24:53.620	2026-08-29 03:24:53.716	2026-08-29 03:25:27.497	31.8s	2	6 GB	735.9 MB	7.8 GB	96.6%	1.2%	1.3 GB	69.4 MB
2264	14/3684e4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F10_5S_D1_EP3)	COMPLETED	0	2026-08-29 03:25:00.197	2026-08-29 03:25:00.293	2026-08-29 03:25:34.238	31.9s	2	6 GB	743.7 MB	7.8 GB	96.6%	1.2%	1.3 GB	69.4 MB
2263	a2/b1a683	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F10_5S_D1_EB5)	COMPLETED	0	2026-08-29 03:25:02.019	2026-08-29 03:25:02.115	2026-08-29 03:25:36.211	32.1s	2	6 GB	753 MB	7.8 GB	97.6%	1.2%	1.3 GB	69.4 MB
2262	e9/aa86a5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_phyllosphaerae_RRHST58)	COMPLETED	0	2026-08-29 03:25:05.247	2026-08-29 03:25:05.343	2026-08-29 03:25:40.753	33.3s	2	6 GB	727.7 MB	7.8 GB	94.0%	1.3%	1.4 GB	71.9 MB
2274	5d/a9d257	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_6S_D2_EB2)	COMPLETED	0	2026-08-29 03:25:10.869	2026-08-29 03:25:10.966	2026-08-29 03:25:45.658	32.5s	2	6 GB	735.1 MB	7.8 GB	96.9%	1.2%	1.4 GB	70.9 MB
2273	f9/d60d82	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_6S_D2_B_5)	COMPLETED	0	2026-08-29 03:25:10.475	2026-08-29 03:25:10.572	2026-08-29 03:25:45.805	33.1s	2	6 GB	744.3 MB	7.8 GB	96.7%	1.2%	1.4 GB	71.4 MB
2280	c7/4679ba	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_8S_D1_EB4)	COMPLETED	0	2026-08-29 03:25:24.449	2026-08-29 03:25:24.547	2026-08-29 03:25:57.396	30.9s	2	6 GB	743.9 MB	7.8 GB	97.2%	1.3%	1.3 GB	69.4 MB
2275	ff/0a4f19	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_6S_D2_EB3)	COMPLETED	0	2026-08-29 03:25:25.398	2026-08-29 03:25:25.495	2026-08-29 03:25:59.316	31.9s	2	6 GB	733.9 MB	7.8 GB	97.3%	1.2%	1.4 GB	70.9 MB
2270	41/77b029	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_5S_D1_EB1)	COMPLETED	0	2026-08-29 03:25:27.499	2026-08-29 03:25:27.598	2026-08-29 03:26:00.450	31s	2	6 GB	734.8 MB	7.8 GB	98.2%	1.2%	1.3 GB	69.4 MB
2267	c1/0c8354	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F10_5S_D1_P4)	COMPLETED	0	2026-08-29 03:25:34.244	2026-08-29 03:25:34.338	2026-08-29 03:26:07.549	31.1s	2	6 GB	738.3 MB	7.8 GB	97.6%	1.2%	1.3 GB	69.4 MB
2272	66/0fe480	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_6S_D2_B_1)	COMPLETED	0	2026-08-29 03:25:36.215	2026-08-29 03:25:36.312	2026-08-29 03:26:11.519	33.2s	2	6 GB	734.2 MB	7.8 GB	97.3%	1.2%	1.4 GB	72.4 MB
2290	1a/74419f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._indologenes_21GA0713)	COMPLETED	0	2026-08-29 03:25:40.757	2026-08-29 03:25:40.853	2026-08-29 03:26:14.572	31.7s	2	6 GB	717.5 MB	7.8 GB	93.4%	1.3%	1.3 GB	72.5 MB
2276	25/588198	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_6S_D3_P_4)	COMPLETED	0	2026-08-29 03:25:45.661	2026-08-29 03:25:45.758	2026-08-29 03:26:18.969	31.3s	2	6 GB	742.7 MB	7.8 GB	96.6%	1.2%	1.3 GB	69.9 MB
2271	2d/b36e8f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_6S_D1_EB1)	COMPLETED	0	2026-08-29 03:25:45.808	2026-08-29 03:25:45.906	2026-08-29 03:26:19.215	31.3s	2	6 GB	734.8 MB	7.8 GB	96.6%	1.2%	1.3 GB	69.9 MB
2282	f4/e76058	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._22096)	COMPLETED	0	2026-08-29 03:26:00.453	2026-08-29 03:26:00.550	2026-08-29 03:26:26.716	24.3s	2	6 GB	740 MB	7.8 GB	106.3%	1.2%	1 GB	61.9 MB
2277	f6/09f08d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_6S_D3_P_5)	COMPLETED	0	2026-08-29 03:25:57.399	2026-08-29 03:25:57.496	2026-08-29 03:26:30.895	31.5s	2	6 GB	727.4 MB	7.8 GB	97.5%	1.2%	1.3 GB	69.9 MB
2278	a3/c76b81	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_8S_D1_EB1)	COMPLETED	0	2026-08-29 03:25:59.320	2026-08-29 03:25:59.416	2026-08-29 03:26:32.585	31.3s	2	6 GB	742.6 MB	7.8 GB	97.1%	1.2%	1.3 GB	69.9 MB
2285	d0/9f169e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._C2G6)	COMPLETED	0	2026-08-29 03:26:07.552	2026-08-29 03:26:07.649	2026-08-29 03:26:41.784	32s	2	6 GB	722.1 MB	7.8 GB	94.4%	1.3%	1.4 GB	69.8 MB
2281	f5/c49fe6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_F9_8S_D1_EB5)	COMPLETED	0	2026-08-29 03:26:11.522	2026-08-29 03:26:11.618	2026-08-29 03:26:45.101	31.6s	2	6 GB	741.9 MB	7.8 GB	96.4%	1.2%	1.3 GB	69.9 MB
2283	81/306469	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._BS_1)	COMPLETED	0	2026-08-29 03:26:18.971	2026-08-29 03:26:19.068	2026-08-29 03:26:48.000	27s	2	6 GB	726.4 MB	7.8 GB	99.7%	1.2%	1.1 GB	65.3 MB
2286	6e/25aaa3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._C8B4)	COMPLETED	0	2026-08-29 03:26:14.575	2026-08-29 03:26:14.672	2026-08-29 03:26:50.322	33.7s	2	6 GB	728.7 MB	7.8 GB	94.3%	1.3%	1.4 GB	71.7 MB
2287	ee/5c09f3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._E2023-21)	COMPLETED	0	2026-08-29 03:26:26.719	2026-08-29 03:26:26.816	2026-08-29 03:26:50.988	22.1s	2	6 GB	752.6 MB	7.8 GB	127.1%	1.3%	880 MB	62.6 MB
2284	6b/ca4adf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._BS_4)	COMPLETED	0	2026-08-29 03:26:19.218	2026-08-29 03:26:19.315	2026-08-29 03:26:52.504	31.2s	2	6 GB	708.8 MB	7.8 GB	93.5%	1.2%	1.3 GB	69.2 MB
2289	b5/7042af	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._PGP6)	COMPLETED	0	2026-08-29 03:26:30.898	2026-08-29 03:26:30.995	2026-08-29 03:26:55.624	22.8s	2	6 GB	630.2 MB	7.9 GB	124.7%	1.0%	859.2 MB	44.9 MB
2288	e4/3f05ca	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Lu_F5_004)	COMPLETED	0	2026-08-29 03:26:32.588	2026-08-29 03:26:32.685	2026-08-29 03:26:56.764	22.1s	2	6 GB	631.1 MB	8 GB	126.0%	1.1%	806.5 MB	43.7 MB
2303	20/84f274	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Melaphis_rhois_R22)	COMPLETED	0	2026-08-29 03:26:50.992	2026-08-29 03:26:51.088	2026-08-29 03:26:58.367	5.3s	2	6 GB	212.3 MB	2.7 GB	103.5%	0.3%	238.7 MB	5.6 MB
2310	19/5fad81	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Schlechtendalia_peitan_R2)	COMPLETED	0	2026-08-29 03:26:52.507	2026-08-29 03:26:52.604	2026-08-29 03:27:00.010	5.4s	2	6 GB	207.5 MB	2.7 GB	101.6%	0.3%	239 MB	5.6 MB
2296	de/107f0a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Floraphis_choui_R4)	COMPLETED	0	2026-08-29 03:26:55.627	2026-08-29 03:26:55.724	2026-08-29 03:27:03.025	5.3s	2	6 GB	207.5 MB	2.7 GB	103.9%	0.3%	238.4 MB	5.5 MB
2295	3d/af93c4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Chaetogeoica_yunlongensis_R17)	COMPLETED	0	2026-08-29 03:26:56.767	2026-08-29 03:26:56.864	2026-08-29 03:27:04.066	5.2s	2	6 GB	215.5 MB	2.7 GB	103.6%	0.3%	235 MB	5.3 MB
2308	f2/de2bb1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Nurudea_yanoniella_R14)	COMPLETED	0	2026-08-29 03:26:58.371	2026-08-29 03:26:58.467	2026-08-29 03:27:05.696	5.3s	2	6 GB	208 MB	2.7 GB	106.7%	0.3%	237 MB	5.4 MB
2304	c1/a7d2a5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Myzus_persicae_Gillespie)	COMPLETED	0	2026-08-29 03:27:00.014	2026-08-29 03:27:00.110	2026-08-29 03:27:08.118	6.1s	2	6 GB	211 MB	2.7 GB	105.8%	0.3%	273.1 MB	9.7 MB
2306	4b/3676c4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Nurudea_shiraii_R20)	COMPLETED	0	2026-08-29 03:27:03.028	2026-08-29 03:27:03.125	2026-08-29 03:27:10.188	5.1s	2	6 GB	208.2 MB	2.7 GB	105.6%	0.3%	236.6 MB	5.4 MB
2297	d1/f6fed9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Floraphis_meitanensis_R23)	COMPLETED	0	2026-08-29 03:27:04.070	2026-08-29 03:27:04.166	2026-08-29 03:27:11.385	5.3s	2	6 GB	207.3 MB	2.7 GB	104.6%	0.3%	238.2 MB	5.5 MB
2307	f0/6d7386	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Nurudea_yanoniella_R13)	COMPLETED	0	2026-08-29 03:27:05.699	2026-08-29 03:27:05.796	2026-08-29 03:27:13.013	5.3s	2	6 GB	208.9 MB	2.7 GB	105.2%	0.3%	237.7 MB	5.5 MB
2298	c3/97a758	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Kaburagia_rhusicola_ensigallis_R7)	COMPLETED	0	2026-08-29 03:27:08.122	2026-08-29 03:27:08.218	2026-08-29 03:27:15.347	5.2s	2	6 GB	208.9 MB	2.7 GB	104.7%	0.3%	237.1 MB	5.5 MB
2292	41/ba80af	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_tagorei_MR1)	COMPLETED	0	2026-08-29 03:26:41.788	2026-08-29 03:26:41.884	2026-08-29 03:27:16.201	32.3s	2	6 GB	806.5 MB	7.8 GB	93.7%	1.3%	1.4 GB	74.4 MB
2301	26/afa631	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Meitanaphis_flavogallis_R6)	COMPLETED	0	2026-08-29 03:27:10.191	2026-08-29 03:27:10.290	2026-08-29 03:27:17.320	5.1s	2	6 GB	207.2 MB	2.7 GB	106.0%	0.3%	237 MB	5.5 MB
2305	45/fc8b88	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Nurudea_ibofushi_R15)	COMPLETED	0	2026-08-29 03:27:11.388	2026-08-29 03:27:11.485	2026-08-29 03:27:18.645	5.3s	2	6 GB	207.9 MB	2.7 GB	104.3%	0.3%	237.4 MB	5.5 MB
2291	d2/832e08	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._indologenes_21GA0717)	COMPLETED	0	2026-08-29 03:26:45.105	2026-08-29 03:26:45.201	2026-08-29 03:27:19.470	32.2s	2	6 GB	724.5 MB	7.8 GB	92.2%	1.3%	1.4 GB	73.4 MB
2300	7b/0cd6d9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Meitanaphis_elongallis_R8)	COMPLETED	0	2026-08-29 03:27:13.016	2026-08-29 03:27:13.113	2026-08-29 03:27:20.191	5.1s	2	6 GB	219 MB	2.7 GB	105.8%	0.3%	237.2 MB	5.5 MB
2294	12/6ce3e1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_ET90)	COMPLETED	0	2026-08-29 03:26:50.326	2026-08-29 03:26:50.426	2026-08-29 03:27:21.041	28.5s	2	6 GB	673.5 MB	7.7 GB	95.5%	1.2%	1.2 GB	69.6 MB
2299	8e/9e5b23	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Kaburagia_rhusicola_rhusicola_R12)	COMPLETED	0	2026-08-29 03:27:17.324	2026-08-29 03:27:17.422	2026-08-29 03:27:24.344	5.1s	2	6 GB	205.1 MB	2.7 GB	104.8%	0.3%	237.3 MB	5.5 MB
2309	cf/d9d1e6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Schlechtendalia_chinensis_R1)	COMPLETED	0	2026-08-29 03:27:24.347	2026-08-29 03:27:24.444	2026-08-29 03:27:32.103	5.8s	2	6 GB	208.5 MB	2.7 GB	101.8%	0.3%	237.6 MB	5.5 MB
2293	1a/4330e4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_trifolii_C2B11)	COMPLETED	0	2026-08-29 03:26:48.004	2026-08-29 03:26:48.101	2026-08-29 03:27:33.721	43.5s	2	6 GB	767.4 MB	7.8 GB	92.5%	1.3%	2 GB	90 MB
2322	05/1ca4c0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_PBI209)	COMPLETED	0	2026-08-29 03:27:18.648	2026-08-29 03:27:18.745	2026-08-29 03:27:39.442	18.9s	2	6 GB	580.9 MB	7.8 GB	126.3%	0.9%	653.4 MB	34.4 MB
2312	e0/7765bb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_2)	COMPLETED	0	2026-08-29 03:27:16.205	2026-08-29 03:27:16.301	2026-08-29 03:27:43.304	25.1s	2	6 GB	491.4 MB	7.2 GB	101.7%	0.7%	1 GB	55.1 MB
2313	73/096ed4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_3)	COMPLETED	0	2026-08-29 03:27:15.351	2026-08-29 03:27:15.448	2026-08-29 03:27:48.068	30.8s	2	6 GB	649.2 MB	7.7 GB	94.5%	1.1%	1.3 GB	61.6 MB
2326	45/7492fc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_pyrifoliae_YKB12327)	COMPLETED	0	2026-08-29 03:27:33.725	2026-08-29 03:27:33.822	2026-08-29 03:27:53.992	18.2s	2	6 GB	776.9 MB	7.8 GB	125.2%	1.4%	705.2 MB	49.4 MB
2311	41/1a73f6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_aeris_ACCC_02193)	COMPLETED	0	2026-08-29 03:27:19.473	2026-08-29 03:27:19.571	2026-08-29 03:27:54.476	33s	2	6 GB	669.1 MB	7.7 GB	93.3%	1.1%	1.4 GB	73.7 MB
2325	7e/6a0fe4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_plantamica_OPT-41)	COMPLETED	0	2026-08-29 03:27:20.193	2026-08-29 03:27:20.291	2026-08-29 03:27:57.955	35.7s	2	6 GB	703.3 MB	7.8 GB	93.0%	1.2%	1.5 GB	75.5 MB
2302	34/84539b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Meitanaphis_microgallis_R24)	COMPLETED	0	2026-08-29 03:27:54.480	2026-08-29 03:27:54.577	2026-08-29 03:28:01.997	5.4s	2	6 GB	209 MB	2.7 GB	107.6%	0.3%	237.4 MB	5.5 MB
2327	42/a4a214	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._AnSW2-5)	COMPLETED	0	2026-08-29 03:27:21.044	2026-08-29 03:27:21.141	2026-08-29 03:28:07.958	44.7s	2	6 GB	709.6 MB	7.8 GB	94.0%	1.3%	2.1 GB	91.4 MB
2324	5d/c0a1cf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_papayae_JGD_233)	COMPLETED	0	2026-08-29 03:27:32.107	2026-08-29 03:27:32.203	2026-08-29 03:28:08.587	34.4s	2	6 GB	672.6 MB	7.7 GB	95.2%	1.2%	1.4 GB	74.7 MB
2315	8a/049eb6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_5)	COMPLETED	0	2026-08-29 03:27:39.445	2026-08-29 03:27:39.542	2026-08-29 03:28:11.945	30.4s	2	6 GB	641.7 MB	7.7 GB	97.3%	1.0%	1.3 GB	61.7 MB
2314	42/6b5272	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_4)	COMPLETED	0	2026-08-29 03:27:43.308	2026-08-29 03:27:43.404	2026-08-29 03:28:13.028	27.6s	2	6 GB	641.8 MB	7.7 GB	102.7%	1.1%	1.1 GB	58.4 MB
2317	cf/bedc9c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_E22)	COMPLETED	0	2026-08-29 03:27:57.959	2026-08-29 03:27:58.055	2026-08-29 03:28:14.683	14.7s	2	6 GB	624.5 MB	7.3 GB	131.4%	1.2%	632 MB	28.4 MB
2332	44/abfb4a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_tenebrionis_CGMCC_1.17041)	COMPLETED	0	2026-08-29 03:27:53.995	2026-08-29 03:27:54.092	2026-08-29 03:28:27.416	31.3s	2	6 GB	695.9 MB	7.8 GB	96.4%	1.3%	1.3 GB	69.5 MB
2334	68/bb209d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_A2a22Pa19)	COMPLETED	0	2026-08-29 03:28:02.000	2026-08-29 03:28:02.098	2026-08-29 03:28:29.057	25s	2	6 GB	819.1 MB	7.8 GB	120.2%	1.3%	930.3 MB	65.4 MB
2318	97/f31f64	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaSmR)	COMPLETED	0	2026-08-29 03:28:11.948	2026-08-29 03:28:12.045	2026-08-29 03:28:33.491	19.5s	2	6 GB	592.2 MB	7.8 GB	126.6%	0.9%	653.8 MB	34.4 MB
2339	0c/c7a0e8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_J35)	COMPLETED	0	2026-08-29 03:28:08.590	2026-08-29 03:28:08.687	2026-08-29 03:28:35.816	25.1s	2	6 GB	751.3 MB	7.8 GB	107.6%	1.3%	1 GB	64.2 MB
2316	c0/97affd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CEB_6)	COMPLETED	0	2026-08-29 03:28:14.686	2026-08-29 03:28:14.783	2026-08-29 03:28:46.717	29.8s	2	6 GB	663.7 MB	7.7 GB	101.2%	1.0%	1.2 GB	61.3 MB
2321	c1/b8ee48	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_IA01)	COMPLETED	0	2026-08-29 03:28:27.419	2026-08-29 03:28:27.515	2026-08-29 03:28:46.808	17.3s	2	6 GB	700.9 MB	7.7 GB	132.4%	1.1%	672.1 MB	46.3 MB
2319	53/7fe959	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea_1_79)	COMPLETED	0	2026-08-29 03:28:29.061	2026-08-29 03:28:29.157	2026-08-29 03:28:48.713	17.5s	2	6 GB	719.6 MB	7.8 GB	132.3%	1.1%	674.3 MB	46.3 MB
2320	3e/e8b2fb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_FC01)	COMPLETED	0	2026-08-29 03:28:33.494	2026-08-29 03:28:33.591	2026-08-29 03:28:54.874	19.3s	2	6 GB	709.9 MB	7.7 GB	127.1%	1.2%	774 MB	50.1 MB
2329	16/2162e6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_tracheiphila_ICMP_5845)	COMPLETED	0	2026-08-29 03:28:46.812	2026-08-29 03:28:46.907	2026-08-29 03:29:08.307	19.4s	2	6 GB	894.7 MB	7.9 GB	123.1%	1.4%	759.8 MB	61.3 MB
2328	4e/569d3f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._STN24)	COMPLETED	0	2026-08-29 03:28:46.720	2026-08-29 03:28:46.808	2026-08-29 03:29:13.546	24.7s	2	6 GB	770.1 MB	7.8 GB	110.2%	1.3%	1 GB	62.8 MB
2333	a3/d41c7a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_234_Win.9)	COMPLETED	0	2026-08-29 03:28:54.879	2026-08-29 03:28:54.973	2026-08-29 03:29:35.758	38.7s	2	6 GB	721.5 MB	7.8 GB	95.7%	1.3%	1.8 GB	82.4 MB
